layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.266823	0.329508	0.359764	0.326117	0.273344	0.306468	0.289341	0.287950	0.283255	0.300122	0.288211	0.315423
1	0.328291	0.171883	0.216571	0.231003	0.373413	0.236046	0.244218	0.215876	0.370544	0.427752	0.270475	0.224483
2	0.249870	0.197879	0.255695	0.297600	0.228134	0.336463	0.235176	0.244131	0.138585	0.225178	0.254043	0.240306
3	0.253608	0.324204	0.206747	0.233003	0.422622	0.210485	0.206747	0.236133	0.318640	0.239263	0.213876	0.270127
4	0.280995	0.243784	0.263346	0.216397	0.229351	0.225439	0.274996	0.351939	0.272474	0.327161	0.216310	0.336463
5	0.224744	0.443053	0.361850	0.200487	0.199270	0.222048	0.221527	0.235872	0.226308	0.193619	0.238306	0.316293
6	0.242306	0.334377	0.176230	0.255955	0.149278	0.377760	0.255695	0.267866	0.246566	0.326552	0.236394	0.188228
7	0.219614	0.198661	0.244131	0.258216	0.190662	0.274648	0.161537	0.222396	0.325161	0.300035	0.279082	0.374978
8	0.244740	0.271083	0.226656	0.300556	0.277952	0.257347	0.261433	0.246914	0.369414	0.242132	0.271953	0.308729
9	0.277517	0.262476	0.300643	0.205877	0.239958	0.235350	0.257694	0.218397	0.165102	0.342723	0.216223	0.260911
10	0.177274	0.295166	0.338028	0.286472	0.278212	0.316901	0.222135	0.221527	0.268475	0.253956	0.224396	0.267345
11	0.378891	0.357068	0.314902	0.241697	0.334377	0.241349	0.224744	0.229004	0.277691	0.169884	0.357764	0.210398
