layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265223	0.275345	0.281701	0.285860	0.259887	0.288920	0.278484	0.266949	0.276679	0.294256	0.287116	0.269931
1	0.216416	0.253453	0.266164	0.175298	0.204018	0.248745	0.242232	0.252433	0.211786	0.353578	0.232031	0.216259
2	0.209667	0.171139	0.186833	0.209824	0.200957	0.204881	0.223556	0.249686	0.163606	0.189187	0.229520	0.186048
3	0.213591	0.177731	0.273305	0.221673	0.175612	0.269931	0.216729	0.183694	0.185578	0.269931	0.216573	0.271814
4	0.300220	0.222536	0.232345	0.178594	0.259965	0.178515	0.197662	0.180791	0.172630	0.217043	0.219868	0.252119
5	0.223635	0.159291	0.275267	0.212021	0.201899	0.243409	0.209040	0.241996	0.223870	0.180791	0.223792	0.200800
6	0.231168	0.208333	0.228814	0.175926	0.160782	0.217122	0.185185	0.158427	0.200173	0.172552	0.202448	0.185185
7	0.246861	0.219790	0.212100	0.193660	0.230775	0.133004	0.228264	0.236896	0.186048	0.179928	0.235248	0.228264
8	0.256984	0.242624	0.216416	0.233286	0.190521	0.227558	0.215866	0.213434	0.227950	0.231168	0.171532	0.332313
9	0.240113	0.218534	0.255728	0.243252	0.275581	0.271971	0.217514	0.209432	0.230775	0.211394	0.204253	0.220339
10	0.233286	0.228500	0.276287	0.223870	0.317875	0.221202	0.192875	0.214689	0.225518	0.292137	0.251020	0.227872
11	0.246234	0.316933	0.254394	0.255571	0.254551	0.279896	0.264595	0.331136	0.243958	0.249922	0.232737	0.229441
