layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345909	0.354603	0.345909	0.302438	0.332868	0.352585	0.313305	0.377736	0.350256	0.275734	0.344977	0.373079
1	0.310200	0.326192	0.324329	0.287843	0.171402	0.310821	0.316255	0.308648	0.324329	0.286601	0.281012	0.271852
2	0.250272	0.317653	0.295606	0.312219	0.288309	0.292967	0.336749	0.271542	0.309114	0.271386	0.249651	0.225586
3	0.316566	0.267971	0.228536	0.295606	0.230554	0.360348	0.276820	0.288930	0.335352	0.291104	0.310977	0.242975
4	0.202143	0.330228	0.234436	0.276044	0.333644	0.248253	0.242198	0.297780	0.322776	0.271386	0.341562	0.270610
5	0.336594	0.268592	0.289396	0.214718	0.311908	0.293122	0.289241	0.315479	0.322776	0.304766	0.269523	0.307561
6	0.162087	0.256016	0.161466	0.346841	0.273094	0.321534	0.308027	0.263779	0.309890	0.272473	0.267660	0.239870
7	0.327278	0.268747	0.278683	0.235057	0.332402	0.275268	0.299798	0.237385	0.268437	0.298401	0.277441	0.272784
8	0.264710	0.312529	0.319981	0.352585	0.324329	0.297004	0.176681	0.320447	0.263003	0.287533	0.292501	0.298090
9	0.299177	0.338457	0.294519	0.306008	0.266574	0.314703	0.302903	0.289707	0.288775	0.287067	0.323707	0.274957
10	0.302593	0.320137	0.373544	0.277597	0.300574	0.261295	0.308958	0.339078	0.269368	0.300730	0.292812	0.383947
11	0.296383	0.341872	0.383481	0.290483	0.368111	0.323397	0.311132	0.337059	0.312840	0.325881	0.312219	0.343735
