layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.423368	0.421507	0.417387	0.410342	0.408082	0.397448	0.413000	0.440649	0.414196	0.416589	0.418982	0.424033
1	0.446364	0.458195	0.471487	0.395853	0.388542	0.441180	0.330453	0.324737	0.374585	0.406088	0.392397	0.315300
2	0.290576	0.339492	0.305064	0.392131	0.384554	0.364881	0.330187	0.301077	0.319155	0.346670	0.335372	0.351854
3	0.311844	0.231955	0.316496	0.321813	0.353316	0.311578	0.326731	0.414064	0.386415	0.391599	0.353184	0.239532
4	0.404892	0.211618	0.372059	0.361026	0.258009	0.415659	0.314502	0.314236	0.394789	0.307590	0.371926	0.295494
5	0.381364	0.340423	0.337631	0.340556	0.322345	0.311046	0.351057	0.368603	0.419912	0.473880	0.304533	0.304799
6	0.363020	0.472019	0.451416	0.341486	0.332979	0.361558	0.414462	0.286455	0.397847	0.423767	0.321148	0.378971
7	0.358766	0.398378	0.363685	0.376180	0.407284	0.271301	0.435863	0.413399	0.409012	0.330985	0.283132	0.219859
8	0.332979	0.230892	0.318889	0.341087	0.347867	0.377509	0.304666	0.319686	0.414861	0.429350	0.407284	0.384953
9	0.333245	0.377509	0.421109	0.332447	0.342417	0.407018	0.392530	0.431743	0.364216	0.257078	0.227968	0.439319
10	0.226505	0.434933	0.360627	0.206699	0.374053	0.316762	0.193673	0.277549	0.195932	0.365413	0.440915	0.366343
11	0.356773	0.381896	0.330187	0.383889	0.310514	0.409810	0.389339	0.195002	0.357304	0.293766	0.429882	0.448225
