layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391548	0.373868	0.390686	0.390254	0.383355	0.373868	0.385511	0.374730	0.385942	0.379043	0.383786	0.373868
1	0.191462	0.283312	0.399310	0.208711	0.432945	0.344545	0.294092	0.356619	0.314360	0.311341	0.316516	0.367831
2	0.337646	0.325571	0.251833	0.276412	0.310047	0.364812	0.254851	0.291505	0.280724	0.201380	0.340664	0.238034
3	0.283743	0.310910	0.359638	0.347132	0.237602	0.261751	0.262613	0.263476	0.372574	0.344114	0.354894	0.227684
4	0.314360	0.347995	0.306598	0.282018	0.367831	0.456231	0.363519	0.358775	0.293661	0.282018	0.355326	0.227253
5	0.314360	0.378180	0.367831	0.265201	0.371712	0.385080	0.322553	0.291505	0.345408	0.317378	0.298404	0.338508
6	0.296248	0.335058	0.341958	0.385511	0.256576	0.335058	0.370418	0.361363	0.338939	0.366106	0.357482	0.370849
7	0.317378	0.381199	0.369556	0.368693	0.240190	0.363519	0.370849	0.280293	0.411384	0.356619	0.296680	0.346270
8	0.319534	0.307029	0.324278	0.324278	0.363950	0.356188	0.386373	0.380336	0.376455	0.322984	0.272531	0.320828
9	0.470030	0.242346	0.331608	0.322122	0.242346	0.292367	0.310910	0.268219	0.433376	0.232428	0.316085	0.374299
10	0.384649	0.329452	0.315222	0.376024	0.265632	0.404053	0.389392	0.353169	0.359207	0.241483	0.367400	0.380336
11	0.274256	0.297111	0.357050	0.247089	0.356619	0.376024	0.342389	0.341527	0.433376	0.292367	0.310479	0.329021
