layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347413	0.308916	0.337121	0.319610	0.353963	0.337254	0.348483	0.346344	0.317471	0.346344	0.372677	0.356770
1	0.276567	0.318808	0.299693	0.360647	0.448603	0.247962	0.314129	0.393798	0.266408	0.394332	0.143029	0.270418
2	0.246491	0.277904	0.286726	0.236867	0.297153	0.261730	0.212405	0.316268	0.279508	0.297019	0.297554	0.283251
3	0.255313	0.276033	0.334046	0.271889	0.230317	0.274830	0.234327	0.280711	0.335249	0.245555	0.300094	0.237268
4	0.259457	0.350755	0.327095	0.253442	0.297955	0.218420	0.282315	0.213073	0.275097	0.229916	0.251571	0.279775
5	0.326962	0.218821	0.335650	0.294346	0.308649	0.244486	0.253843	0.217752	0.184601	0.325625	0.152520	0.295148
6	0.247026	0.257185	0.219890	0.226574	0.297153	0.325759	0.250368	0.164684	0.232456	0.257987	0.321882	0.312525
7	0.215880	0.261195	0.242481	0.301698	0.200909	0.272557	0.228579	0.135677	0.152520	0.204251	0.287127	0.258254
8	0.197300	0.322016	0.235263	0.176046	0.247828	0.203315	0.284187	0.311723	0.241946	0.247694	0.164149	0.272290
9	0.231119	0.257185	0.310253	0.400749	0.336452	0.209999	0.310654	0.289266	0.243016	0.247962	0.336987	0.200107
10	0.347681	0.244887	0.240743	0.267077	0.273493	0.284855	0.324823	0.270552	0.335650	0.278038	0.257051	0.299292
11	0.292207	0.353830	0.301564	0.350622	0.354231	0.331506	0.277369	0.342869	0.350488	0.340061	0.402486	0.345275
