layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337567	0.297539	0.296746	0.331330	0.334618	0.304683	0.321692	0.320104	0.304910	0.304570	0.304683	0.336773
1	0.330536	0.319537	0.290963	0.322939	0.275768	0.290169	0.277469	0.297426	0.317496	0.320785	0.284953	0.293117
2	0.301281	0.291076	0.308312	0.292777	0.242771	0.207280	0.309105	0.313754	0.278376	0.263522	0.282912	0.302642
3	0.280871	0.309219	0.302869	0.294931	0.301395	0.264656	0.220660	0.295385	0.288241	0.291303	0.293004	0.305817
4	0.294705	0.359451	0.300601	0.271006	0.280871	0.291870	0.291076	0.270099	0.335752	0.308198	0.252069	0.306951
5	0.276562	0.249121	0.266470	0.285066	0.301735	0.281665	0.328722	0.242771	0.329969	0.280304	0.217939	0.277016
6	0.281211	0.288241	0.293457	0.263409	0.193446	0.251276	0.267150	0.294251	0.287107	0.317383	0.313301	0.292550
7	0.297313	0.302982	0.269758	0.275201	0.279397	0.332804	0.277582	0.278716	0.245039	0.273614	0.276222	0.307404
8	0.274861	0.246060	0.293457	0.291530	0.295498	0.263635	0.282345	0.244926	0.284953	0.322486	0.271686	0.294818
9	0.302642	0.306837	0.255471	0.297653	0.287221	0.275088	0.260801	0.277469	0.267717	0.321805	0.249688	0.223155
10	0.288128	0.319878	0.235514	0.298447	0.321352	0.313868	0.245266	0.273841	0.297766	0.277923	0.259553	0.283365
11	0.298673	0.294138	0.327248	0.314435	0.301621	0.309899	0.315115	0.291076	0.319424	0.292097	0.293117	0.307178
