layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.457512	0.412644	0.424201	0.445955	0.426920	0.436438	0.407206	0.420802	0.427600	0.439837	0.455472	0.454113
1	0.314072	0.365738	0.431679	0.380014	0.311353	0.414004	0.407886	0.467029	0.384772	0.346023	0.424881	0.292998
2	0.373895	0.385452	0.390891	0.356220	0.335146	0.348063	0.278042	0.359619	0.328348	0.347383	0.343984	0.353501
3	0.352821	0.349422	0.357580	0.306594	0.284840	0.324949	0.356220	0.319511	0.329708	0.259687	0.420122	0.399048
4	0.296397	0.331747	0.333107	0.339225	0.369816	0.320870	0.399048	0.611829	0.331747	0.467029	0.358260	0.286880
5	0.373215	0.331067	0.343304	0.340585	0.282801	0.331067	0.445955	0.316111	0.422162	0.381373	0.348742	0.339905
6	0.286880	0.479946	0.310673	0.361659	0.391570	0.390211	0.441876	0.346703	0.292998	0.407886	0.397009	0.275323
7	0.290959	0.375935	0.322910	0.450034	0.428960	0.331067	0.292318	0.353501	0.273963	0.321550	0.276683	0.371856
8	0.389531	0.423521	0.395649	0.338545	0.428280	0.377974	0.389531	0.335826	0.261047	0.286200	0.433039	0.389531
9	0.324269	0.376615	0.287559	0.336506	0.413324	0.428280	0.369816	0.333107	0.371176	0.363018	0.395649	0.390891
10	0.333107	0.373895	0.403127	0.347383	0.308634	0.413324	0.489463	0.414684	0.333107	0.297077	0.374575	0.309993
11	0.387491	0.439837	0.464990	0.266485	0.384772	0.403127	0.380014	0.343984	0.337865	0.425561	0.436438	0.389531
