layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.447315	0.422162	0.437118	0.463630	0.389531	0.437118	0.462950	0.445955	0.469748	0.451394	0.440517	0.456152
1	0.292998	0.363698	0.363698	0.261047	0.317471	0.337865	0.363018	0.405846	0.294358	0.552005	0.340585	0.340585
2	0.336506	0.291638	0.318831	0.350102	0.299116	0.322910	0.320870	0.335146	0.208022	0.327668	0.303875	0.280082
3	0.337865	0.274643	0.383413	0.309993	0.254249	0.288239	0.300476	0.291638	0.305914	0.371856	0.302515	0.394969
4	0.366417	0.339225	0.330388	0.261727	0.309313	0.241332	0.334466	0.254249	0.231815	0.305235	0.401767	0.331067
5	0.330388	0.278722	0.307954	0.315432	0.322230	0.416723	0.229096	0.295037	0.250170	0.262407	0.280082	0.324949
6	0.237933	0.308634	0.255608	0.259687	0.280761	0.273283	0.193746	0.193746	0.329028	0.263086	0.276003	0.339905
7	0.312712	0.360979	0.341944	0.265126	0.259007	0.196465	0.333107	0.326988	0.264446	0.246091	0.261727	0.342624
8	0.278722	0.249490	0.242692	0.273963	0.232495	0.321550	0.312033	0.307274	0.252209	0.295037	0.252889	0.324949
9	0.368457	0.269205	0.405167	0.301156	0.357580	0.356220	0.321550	0.273963	0.321550	0.282801	0.299116	0.331067
10	0.335826	0.360979	0.314072	0.331067	0.409245	0.335146	0.303875	0.256288	0.314752	0.391570	0.369137	0.344664
11	0.309993	0.416044	0.365058	0.333107	0.356220	0.424881	0.369816	0.375255	0.335146	0.326988	0.273283	0.333107
