layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343002	0.353161	0.374683	0.366930	0.432295	0.382970	0.363989	0.398209	0.377222	0.370806	0.349686	0.352627
1	0.305841	0.277637	0.242882	0.370271	0.342735	0.376955	0.348750	0.422537	0.254378	0.381901	0.345275	0.353028
2	0.281112	0.301831	0.217885	0.272958	0.285657	0.285924	0.214276	0.297554	0.246224	0.295281	0.228713	0.357706
3	0.270017	0.276968	0.332041	0.302366	0.236198	0.179120	0.329635	0.192889	0.482689	0.409972	0.359711	0.345809
4	0.354097	0.390456	0.209999	0.410640	0.200642	0.353295	0.275765	0.357974	0.264136	0.295281	0.248229	0.276968
5	0.179388	0.228178	0.227911	0.255046	0.294078	0.321615	0.242882	0.166422	0.273226	0.297153	0.264670	0.325090
6	0.276300	0.352894	0.266141	0.273493	0.432696	0.244352	0.205186	0.344473	0.220826	0.240209	0.213073	0.232188
7	0.368534	0.262532	0.119369	0.311456	0.294747	0.201043	0.297955	0.329234	0.311857	0.266943	0.195696	0.278038
8	0.151183	0.345007	0.322550	0.280711	0.355033	0.328165	0.344874	0.210400	0.233258	0.276701	0.281781	0.348616
9	0.459965	0.257051	0.174709	0.314129	0.333378	0.297554	0.365192	0.329501	0.240075	0.355033	0.401417	0.308649
10	0.334447	0.359043	0.330437	0.196899	0.342468	0.309050	0.273894	0.330972	0.171768	0.164684	0.294613	0.364657
11	0.334715	0.359043	0.461837	0.198770	0.284320	0.368667	0.273092	0.382436	0.306510	0.453683	0.420933	0.423740
