layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387517	0.376029	0.355845	0.369974	0.368111	0.375873	0.380997	0.366403	0.371681	0.381618	0.372147	0.380065
1	0.253998	0.318118	0.335817	0.192827	0.278373	0.282720	0.298401	0.331936	0.261295	0.439218	0.314858	0.323086
2	0.283341	0.269679	0.285359	0.282565	0.294985	0.287843	0.302127	0.362521	0.122031	0.283031	0.303990	0.281789
3	0.307871	0.301040	0.373544	0.273715	0.285359	0.338302	0.311753	0.266574	0.217513	0.346064	0.325105	0.328365
4	0.357864	0.229002	0.336128	0.234591	0.309114	0.277131	0.273405	0.245459	0.229933	0.310821	0.262226	0.229157
5	0.303680	0.164881	0.319205	0.246856	0.244993	0.312840	0.224344	0.289241	0.247322	0.244217	0.180252	0.212700
6	0.236609	0.259587	0.264555	0.228691	0.230399	0.271386	0.226828	0.138022	0.226052	0.165192	0.249495	0.254619
7	0.268592	0.259587	0.277131	0.186772	0.223102	0.101382	0.308492	0.242198	0.257103	0.213476	0.295606	0.297314
8	0.295606	0.306785	0.226673	0.258966	0.231331	0.292656	0.282254	0.316100	0.248719	0.266574	0.185064	0.325571
9	0.285980	0.232107	0.300419	0.267816	0.359727	0.315634	0.241422	0.241422	0.287999	0.278994	0.257724	0.319360
10	0.328365	0.280081	0.334886	0.290638	0.344046	0.239714	0.229623	0.249030	0.307561	0.318274	0.290638	0.292346
11	0.297159	0.361279	0.314392	0.330849	0.344977	0.343580	0.281944	0.378047	0.283186	0.345754	0.306940	0.340630
