layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305010	0.300491	0.304027	0.300982	0.303929	0.308055	0.303635	0.295580	0.311493	0.303143	0.298625	0.303635
1	0.214342	0.221120	0.439293	0.246660	0.402456	0.341257	0.275933	0.235560	0.263261	0.275540	0.213654	0.303929
2	0.368075	0.315128	0.230943	0.188016	0.294597	0.429764	0.223576	0.304813	0.211100	0.181729	0.321415	0.186248
3	0.315226	0.369450	0.402063	0.313261	0.237230	0.238409	0.327996	0.198527	0.352358	0.396071	0.309037	0.209823
4	0.424656	0.324067	0.261198	0.130354	0.406385	0.490079	0.439391	0.340570	0.318075	0.186935	0.407269	0.211886
5	0.179077	0.281139	0.368861	0.280845	0.318271	0.408350	0.289293	0.295481	0.321807	0.268566	0.289882	0.305992
6	0.309234	0.352750	0.341454	0.346169	0.209332	0.338016	0.455305	0.349214	0.277505	0.272790	0.292240	0.334578
7	0.326719	0.360020	0.277210	0.346857	0.281925	0.269646	0.327308	0.212083	0.439587	0.416405	0.250688	0.157269
8	0.234774	0.304420	0.234381	0.419352	0.318468	0.232220	0.372692	0.377505	0.351670	0.297937	0.258251	0.263163
9	0.406680	0.180059	0.436248	0.382515	0.324067	0.268861	0.321906	0.311886	0.459823	0.203929	0.269548	0.396365
10	0.424853	0.206680	0.235167	0.343418	0.293222	0.425049	0.364931	0.261690	0.293910	0.244303	0.353536	0.405305
11	0.132122	0.245187	0.271513	0.308055	0.358448	0.375639	0.320825	0.354813	0.573183	0.259332	0.249509	0.339686
