layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340678	0.328144	0.338171	0.368122	0.335796	0.340282	0.353741	0.336852	0.289748	0.348463	0.333685	0.351629
1	0.237894	0.355852	0.316664	0.333817	0.285130	0.338303	0.268901	0.335268	0.357567	0.342393	0.298720	0.335796
2	0.346880	0.358886	0.354268	0.338567	0.239741	0.196992	0.345164	0.345692	0.336984	0.290935	0.303602	0.312310
3	0.282491	0.347407	0.334873	0.351366	0.310595	0.296213	0.222985	0.358227	0.316928	0.315741	0.317588	0.345428
4	0.347143	0.376567	0.308220	0.313366	0.258082	0.343317	0.345560	0.313630	0.307956	0.320095	0.268769	0.355588
5	0.314949	0.205436	0.297401	0.310595	0.320095	0.307296	0.319171	0.258873	0.354532	0.321414	0.301095	0.322734
6	0.352421	0.297665	0.271144	0.255311	0.157145	0.269033	0.287637	0.322998	0.306901	0.352949	0.348199	0.288561
7	0.295817	0.340018	0.217311	0.281699	0.346088	0.336984	0.254387	0.248186	0.250297	0.285526	0.316137	0.311255
8	0.285922	0.234728	0.258873	0.262436	0.294630	0.249637	0.236839	0.209658	0.306901	0.323526	0.305317	0.248845
9	0.330255	0.341338	0.286317	0.333817	0.281304	0.232353	0.247922	0.321414	0.273255	0.341734	0.293442	0.233276
10	0.319039	0.360338	0.278929	0.325769	0.338039	0.320227	0.296873	0.326428	0.334609	0.272200	0.276554	0.295949
11	0.347407	0.304526	0.368518	0.363636	0.338303	0.322998	0.322998	0.332102	0.359414	0.327352	0.328671	0.331046
