layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.222832	0.205096	0.250915	0.211641	0.227477	0.236768	0.241554	0.221706	0.235642	0.232897	0.229307	0.231912
1	0.200099	0.221776	0.243384	0.202280	0.180039	0.179406	0.184122	0.172579	0.241554	0.190104	0.241413	0.194820
2	0.188204	0.170608	0.242610	0.219313	0.195312	0.190104	0.179476	0.180814	0.174761	0.175676	0.178702	0.212345
3	0.179124	0.196720	0.186726	0.275127	0.155898	0.164766	0.191301	0.191301	0.160403	0.241976	0.177365	0.186163
4	0.182714	0.197424	0.177083	0.182925	0.210656	0.230363	0.180180	0.263232	0.201788	0.194749	0.169060	0.247537
5	0.194749	0.237472	0.189260	0.194046	0.141329	0.182432	0.178984	0.181095	0.159699	0.200732	0.204533	0.198409
6	0.157798	0.217765	0.177365	0.221636	0.242539	0.188978	0.159769	0.204885	0.211712	0.192708	0.188345	0.282939
7	0.188697	0.191230	0.195383	0.178350	0.176731	0.168919	0.149001	0.209319	0.241202	0.176591	0.167300	0.179476
8	0.208122	0.241976	0.189119	0.180743	0.186374	0.262176	0.201154	0.219524	0.204603	0.184333	0.213260	0.184403
9	0.265695	0.168708	0.190597	0.226492	0.203195	0.184122	0.234445	0.230363	0.242117	0.229167	0.207418	0.240991
10	0.227618	0.211008	0.215794	0.254082	0.200310	0.224944	0.275127	0.215090	0.227407	0.239372	0.222973	0.224029
11	0.178491	0.209037	0.243173	0.252745	0.260628	0.212204	0.260698	0.264358	0.227829	0.286106	0.208474	0.242258
