layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361231	0.296823	0.336383	0.333045	0.318704	0.314996	0.373717	0.339721	0.336754	0.277414	0.344666	0.337743
1	0.279515	0.236000	0.444307	0.298554	0.353196	0.303004	0.301397	0.245271	0.258252	0.338113	0.253925	0.303004
2	0.337001	0.340339	0.292496	0.279515	0.156756	0.270985	0.286315	0.292990	0.238966	0.248856	0.198170	0.300779
3	0.153789	0.366053	0.375077	0.287922	0.334034	0.295710	0.377179	0.254914	0.330325	0.176783	0.293609	0.292001
4	0.226357	0.317592	0.247249	0.415503	0.290023	0.346273	0.385338	0.311411	0.248856	0.325257	0.267153	0.412783
5	0.264928	0.190011	0.295463	0.327976	0.276919	0.271974	0.232414	0.355050	0.344542	0.195327	0.254543	0.325751
6	0.273334	0.298430	0.247497	0.469403	0.169984	0.221659	0.336012	0.285944	0.139078	0.062060	0.230684	0.346149
7	0.214242	0.180863	0.216590	0.241315	0.316726	0.276178	0.249845	0.120658	0.255409	0.241563	0.238101	0.192113
8	0.334281	0.253060	0.292001	0.231673	0.186426	0.338237	0.357523	0.165904	0.247744	0.339721	0.325133	0.283842
9	0.286809	0.351465	0.299048	0.207195	0.281246	0.176289	0.266906	0.312523	0.218074	0.269749	0.335394	0.258870
10	0.326987	0.262332	0.258994	0.293238	0.340339	0.338608	0.268142	0.319817	0.286067	0.320435	0.296081	0.325380
11	0.318581	0.266658	0.320064	0.315119	0.325998	0.279639	0.383113	0.387687	0.356904	0.279639	0.349487	0.274076
