layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.223716	0.226433	0.223385	0.222127	0.223253	0.223518	0.223650	0.227095	0.219543	0.226499	0.220802	0.222392
1	0.233124	0.193110	0.212189	0.199669	0.203445	0.196158	0.239483	0.179861	0.232792	0.217026	0.237827	0.176284
2	0.217092	0.181120	0.175091	0.169460	0.169195	0.183571	0.156012	0.178072	0.170321	0.176482	0.162637	0.169394
3	0.179066	0.169063	0.193905	0.162305	0.200397	0.188341	0.189135	0.228089	0.177608	0.182974	0.168996	0.277575
4	0.209208	0.217158	0.252335	0.194700	0.245512	0.179662	0.169129	0.179728	0.202054	0.211262	0.215303	0.200596
5	0.209937	0.236900	0.200265	0.220802	0.229745	0.229016	0.216297	0.225174	0.220470	0.247698	0.189400	0.210401
6	0.208745	0.198278	0.226300	0.248427	0.205830	0.225704	0.205167	0.193508	0.226168	0.228950	0.201921	0.208678
7	0.237032	0.223253	0.224644	0.226433	0.216032	0.241206	0.201921	0.242597	0.275389	0.233521	0.193110	0.231534
8	0.250878	0.260020	0.210003	0.219874	0.232395	0.230142	0.265518	0.216761	0.214773	0.228751	0.224048	0.206161
9	0.234647	0.241404	0.265187	0.202054	0.212521	0.210335	0.199868	0.216496	0.233985	0.248294	0.202319	0.202120
10	0.222458	0.214707	0.206558	0.200530	0.207751	0.227824	0.228288	0.209672	0.204174	0.215833	0.221795	0.223716
11	0.229811	0.213978	0.263928	0.246373	0.222988	0.254720	0.227625	0.237628	0.222193	0.217622	0.204969	0.207817
