layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.259719	0.227054	0.216232	0.252973	0.242485	0.225585	0.243621	0.220775	0.227989	0.245291	0.247094	0.244021
1	0.167869	0.228390	0.208417	0.189646	0.173146	0.229993	0.180428	0.269205	0.189446	0.199866	0.242151	0.152705
2	0.179559	0.181964	0.192251	0.183968	0.184235	0.171877	0.152973	0.182565	0.176820	0.179426	0.174749	0.219238
3	0.170073	0.189980	0.180361	0.186840	0.173213	0.168403	0.273814	0.190381	0.182832	0.158584	0.236473	0.208550
4	0.158517	0.184836	0.187842	0.208283	0.212425	0.176887	0.254041	0.321977	0.194122	0.257983	0.188978	0.239412
5	0.203073	0.180428	0.219840	0.205077	0.169806	0.181897	0.210822	0.182966	0.229659	0.203741	0.175752	0.191182
6	0.215765	0.225117	0.173681	0.231463	0.188577	0.207615	0.231263	0.221176	0.169472	0.206012	0.176954	0.138811
7	0.183033	0.219238	0.214429	0.244355	0.194790	0.184836	0.230194	0.145825	0.207415	0.164529	0.192184	0.208818
8	0.209820	0.226253	0.212158	0.237208	0.190715	0.202204	0.201937	0.191917	0.155511	0.168069	0.225184	0.264997
9	0.216834	0.211623	0.167335	0.196126	0.205210	0.206413	0.224850	0.184770	0.183768	0.208283	0.183233	0.217836
10	0.212625	0.211623	0.206880	0.218504	0.176086	0.231864	0.255578	0.218838	0.172612	0.161256	0.236874	0.182031
11	0.267869	0.253106	0.259987	0.224182	0.197328	0.236473	0.245491	0.202004	0.206546	0.249633	0.200134	0.233200
