layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.423521	0.459551	0.458872	0.449354	0.445275	0.426920	0.408566	0.453433	0.441196	0.447315	0.464310	0.360299
1	0.369816	0.452073	0.271924	0.256968	0.334466	0.377294	0.159075	0.469069	0.433039	0.352821	0.407886	0.391570
2	0.360299	0.259687	0.354861	0.365738	0.301835	0.339225	0.232495	0.309313	0.334466	0.320870	0.258328	0.329708
3	0.288919	0.319511	0.259007	0.272604	0.442556	0.329708	0.311353	0.335826	0.338545	0.293678	0.333107	0.278042
4	0.325629	0.433719	0.241332	0.248810	0.291638	0.454113	0.305235	0.373215	0.265126	0.288919	0.282801	0.253569
5	0.247451	0.254929	0.352141	0.301156	0.309313	0.392930	0.265806	0.396329	0.291638	0.349422	0.375255	0.387491
6	0.252889	0.269884	0.195105	0.284840	0.019035	0.387491	0.290279	0.258328	0.212780	0.290959	0.349422	0.284840
7	0.352141	0.348063	0.251530	0.284840	0.347383	0.353501	0.254249	0.369137	0.265806	0.298436	0.288239	0.244052
8	0.382053	0.305914	0.348742	0.269205	0.294358	0.282121	0.419443	0.335146	0.325629	0.336506	0.284840	0.411965
9	0.338545	0.341264	0.332427	0.427600	0.337186	0.408566	0.316111	0.361659	0.300476	0.323589	0.327668	0.258328
10	0.328348	0.378654	0.316111	0.340585	0.257648	0.303195	0.371176	0.339905	0.411285	0.341264	0.314752	0.378654
11	0.431679	0.350102	0.420122	0.392250	0.220258	0.426920	0.393610	0.380693	0.365058	0.347383	0.381373	0.314072
