layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435550	0.427935	0.445394	0.400631	0.445951	0.399517	0.379643	0.403232	0.404718	0.429421	0.424591	0.395059
1	0.270245	0.300334	0.395059	0.341196	0.255201	0.387630	0.318351	0.388930	0.322251	0.306278	0.342682	0.236813
2	0.273774	0.263001	0.257429	0.302006	0.254272	0.279903	0.252415	0.330981	0.293834	0.310364	0.282318	0.351597
3	0.299220	0.319837	0.320579	0.289562	0.292905	0.280832	0.404346	0.340082	0.297177	0.267831	0.380758	0.319094
4	0.267088	0.296062	0.315936	0.253157	0.359027	0.338596	0.438707	0.410475	0.270059	0.375929	0.322994	0.374629
5	0.309807	0.230869	0.377600	0.317793	0.293648	0.256501	0.350483	0.279346	0.345097	0.288076	0.362184	0.240527
6	0.288633	0.332652	0.288633	0.328009	0.276003	0.288076	0.319651	0.301263	0.276189	0.311850	0.287704	0.194465
7	0.272103	0.403232	0.257429	0.400446	0.305349	0.229569	0.388373	0.176820	0.300706	0.268202	0.241456	0.256872
8	0.340639	0.424220	0.311478	0.326152	0.293462	0.303678	0.286776	0.287519	0.209324	0.237184	0.396545	0.325409
9	0.313522	0.385401	0.233470	0.310178	0.364970	0.331538	0.341568	0.297177	0.336181	0.308135	0.296620	0.337481
10	0.332281	0.349926	0.307207	0.317422	0.283247	0.301634	0.411218	0.309621	0.226597	0.237370	0.343611	0.274517
11	0.377229	0.450966	0.377229	0.274703	0.374629	0.346954	0.297548	0.303678	0.411218	0.417162	0.359584	0.321880
