layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326910	0.252581	0.280110	0.304198	0.322092	0.300757	0.300069	0.285616	0.312457	0.312457	0.307639	0.298692
1	0.224363	0.305575	0.280110	0.240193	0.262904	0.301445	0.240193	0.343427	0.262216	0.269098	0.276669	0.216793
2	0.225740	0.236063	0.255334	0.277357	0.269098	0.199587	0.222299	0.236752	0.236063	0.254646	0.206469	0.280798
3	0.271163	0.254646	0.252581	0.234687	0.216793	0.222987	0.357880	0.259463	0.240881	0.222299	0.334480	0.251204
4	0.225740	0.212663	0.254646	0.225052	0.293875	0.264281	0.331727	0.369580	0.228493	0.299381	0.245010	0.313145
5	0.252581	0.277357	0.285616	0.279422	0.251893	0.259463	0.285616	0.272540	0.333792	0.263593	0.279422	0.262904
6	0.276669	0.264281	0.279422	0.325533	0.194769	0.260840	0.260840	0.289745	0.248451	0.264969	0.249140	0.243634
7	0.211287	0.316586	0.237440	0.328286	0.256022	0.203716	0.300757	0.256022	0.257398	0.253957	0.267722	0.260151
8	0.271163	0.350310	0.350998	0.323469	0.264969	0.250516	0.274604	0.249140	0.237440	0.235375	0.343427	0.300757
9	0.269787	0.280110	0.245010	0.250516	0.330351	0.249140	0.331039	0.280798	0.306951	0.231934	0.295251	0.253269
10	0.281487	0.323469	0.306951	0.282175	0.267034	0.262216	0.294563	0.299381	0.273916	0.253269	0.311769	0.233999
11	0.303510	0.338610	0.339298	0.255334	0.300069	0.274604	0.314522	0.245010	0.296628	0.291810	0.258775	0.280798
