layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381906	0.326057	0.377089	0.395002	0.363992	0.357068	0.368057	0.303778	0.402378	0.365949	0.374680	0.363239
1	0.326660	0.314767	0.222941	0.384013	0.268553	0.375734	0.357068	0.355713	0.202920	0.166190	0.475237	0.419991
2	0.304682	0.383712	0.254855	0.351347	0.314316	0.363691	0.427819	0.286768	0.379196	0.334939	0.314466	0.261328
3	0.358121	0.226855	0.343821	0.220081	0.338401	0.476140	0.390938	0.356315	0.402228	0.458227	0.342466	0.414271
4	0.311456	0.213157	0.451453	0.210297	0.499925	0.268704	0.262833	0.429475	0.247479	0.303026	0.252296	0.297456
5	0.327412	0.335541	0.238597	0.289628	0.248081	0.352100	0.211952	0.357670	0.284209	0.381605	0.257113	0.427217
6	0.410357	0.452205	0.326961	0.299563	0.403733	0.330272	0.216770	0.317778	0.268102	0.210748	0.349691	0.279241
7	0.196146	0.352702	0.381153	0.253650	0.294144	0.383261	0.258166	0.239500	0.378293	0.374831	0.211350	0.310402
8	0.329369	0.361132	0.263736	0.327412	0.386121	0.329369	0.372272	0.362035	0.303327	0.204275	0.242059	0.397862
9	0.479151	0.380852	0.339003	0.379497	0.367454	0.458528	0.298961	0.331627	0.335541	0.268553	0.265392	0.385368
10	0.440765	0.373024	0.372121	0.380551	0.356164	0.321993	0.349691	0.430980	0.385368	0.322746	0.443926	0.438055
11	0.478248	0.425260	0.410808	0.334487	0.357369	0.431130	0.388680	0.400572	0.364745	0.408550	0.438808	0.432485
