layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383838	0.348124	0.355339	0.409452	0.394841	0.349567	0.439214	0.328463	0.358405	0.421898	0.386724	0.393579
1	0.369949	0.372475	0.385101	0.210859	0.239177	0.506854	0.230159	0.208153	0.438312	0.281385	0.290584	0.223304
2	0.360390	0.216991	0.266595	0.284632	0.337482	0.265512	0.286977	0.327201	0.220058	0.328463	0.357143	0.421537
3	0.362374	0.407287	0.263889	0.270022	0.310426	0.261003	0.441739	0.268218	0.328102	0.318903	0.412518	0.235570
4	0.228175	0.270382	0.327561	0.210678	0.435426	0.439394	0.448593	0.257937	0.228535	0.354076	0.406025	0.420094
5	0.389610	0.200216	0.297799	0.391414	0.282468	0.214827	0.270022	0.303932	0.304834	0.234848	0.363636	0.228355
6	0.294372	0.175685	0.204365	0.256313	0.207251	0.208874	0.182179	0.259560	0.312229	0.196429	0.146645	0.226190
7	0.275253	0.271645	0.282107	0.295455	0.180916	0.265152	0.392136	0.019481	0.312049	0.214105	0.335498	0.195527
8	0.310606	0.323413	0.278680	0.241883	0.174964	0.171898	0.115260	0.242965	0.309343	0.203824	0.300685	0.313312
9	0.336760	0.220418	0.226190	0.338745	0.222403	0.384560	0.316017	0.207071	0.204726	0.253247	0.302850	0.193001
10	0.292749	0.243687	0.288961	0.183983	0.199495	0.177309	0.311147	0.226190	0.316558	0.196789	0.240981	0.190296
11	0.343615	0.372835	0.387626	0.265873	0.281746	0.414322	0.251263	0.282468	0.268398	0.244949	0.240981	0.270924
