layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.439920	0.388889	0.378331	0.420814	0.421317	0.418552	0.432001	0.358597	0.431624	0.406863	0.426471	0.407491
1	0.298265	0.331951	0.351307	0.347034	0.290724	0.400327	0.385872	0.471217	0.362745	0.293364	0.410759	0.248994
2	0.336476	0.314731	0.340875	0.335344	0.337984	0.316239	0.298140	0.354449	0.341880	0.339618	0.324409	0.391151
3	0.345777	0.357089	0.299648	0.305053	0.303796	0.337230	0.328808	0.324535	0.324158	0.299397	0.376571	0.369532
4	0.320764	0.322021	0.384741	0.283560	0.352313	0.325038	0.381599	0.485545	0.323278	0.396682	0.335093	0.295375
5	0.329688	0.237054	0.334967	0.300528	0.292861	0.339115	0.377577	0.308195	0.380468	0.366139	0.349422	0.321644
6	0.346405	0.424585	0.302665	0.321895	0.342257	0.344520	0.365385	0.350804	0.301408	0.358472	0.323529	0.269985
7	0.277401	0.349673	0.318753	0.396179	0.341503	0.305178	0.272373	0.245601	0.257919	0.311086	0.278406	0.352187
8	0.286702	0.330442	0.295500	0.294243	0.318125	0.336727	0.314731	0.292735	0.279789	0.265209	0.327426	0.387758
9	0.291352	0.305681	0.285194	0.314480	0.373303	0.313726	0.377702	0.318879	0.374686	0.323655	0.318502	0.345274
10	0.304173	0.392157	0.312594	0.283057	0.262821	0.309578	0.357717	0.311966	0.303419	0.260055	0.304424	0.227878
11	0.386124	0.449221	0.435772	0.296883	0.360106	0.358723	0.333459	0.327803	0.300654	0.384490	0.322901	0.375691
