layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354286	0.364317	0.351210	0.357764	0.368196	0.379965	0.373144	0.341715	0.352013	0.349605	0.345727	0.353885
1	0.300655	0.297847	0.326468	0.294904	0.337836	0.354420	0.319914	0.353618	0.371138	0.316571	0.338237	0.335429
2	0.228033	0.335696	0.317908	0.358834	0.291427	0.298114	0.321653	0.327270	0.352147	0.266016	0.324729	0.341715
3	0.344523	0.354420	0.308412	0.326334	0.291561	0.337569	0.301592	0.376220	0.303063	0.335562	0.341447	0.323793
4	0.317908	0.280594	0.325398	0.352280	0.307476	0.347198	0.345192	0.323927	0.308814	0.284071	0.359101	0.302127
5	0.346797	0.303999	0.361509	0.306139	0.353350	0.276448	0.349873	0.303731	0.314565	0.288886	0.280193	0.333021
6	0.321118	0.325799	0.315635	0.352548	0.282734	0.365655	0.321787	0.245821	0.278320	0.295707	0.327672	0.269226
7	0.296108	0.273372	0.290357	0.326602	0.343587	0.323124	0.291026	0.274709	0.302662	0.333021	0.306808	0.329544
8	0.284874	0.342250	0.365655	0.285810	0.309482	0.345994	0.319914	0.343186	0.264411	0.257055	0.338371	0.314966
9	0.341581	0.304400	0.341447	0.243146	0.357496	0.350140	0.317106	0.351210	0.327003	0.314698	0.342383	0.282867
10	0.317373	0.298917	0.302260	0.276715	0.273238	0.292631	0.332620	0.298248	0.340645	0.347599	0.262672	0.364050
11	0.347599	0.319781	0.370737	0.337435	0.349070	0.303999	0.341447	0.343854	0.311890	0.315635	0.322723	0.346128
