layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.398753	0.272667	0.373134	0.341724	0.359211	0.297951	0.332257	0.409334	0.284028	0.381154	0.388951	0.357095
1	0.377144	0.288928	0.310760	0.357095	0.280575	0.318445	0.304745	0.299176	0.252283	0.322678	0.153709	0.289708
2	0.292159	0.317331	0.259078	0.289708	0.321675	0.314769	0.267766	0.248719	0.296168	0.306416	0.290599	0.313433
3	0.308309	0.285253	0.305413	0.357875	0.265872	0.307864	0.235353	0.266206	0.399866	0.257853	0.352306	0.367342
4	0.284139	0.360437	0.299844	0.303742	0.404210	0.334596	0.293829	0.241591	0.377812	0.280686	0.316106	0.261974
5	0.218534	0.274783	0.323680	0.279795	0.220762	0.348407	0.296837	0.254065	0.289820	0.308309	0.278681	0.386612
6	0.348296	0.332925	0.238249	0.304411	0.265872	0.282134	0.289597	0.253286	0.430942	0.251838	0.303186	0.306416
7	0.270662	0.304856	0.316663	0.233905	0.237135	0.249053	0.280686	0.238138	0.281689	0.304745	0.296948	0.195032
8	0.248942	0.297394	0.258409	0.326242	0.354756	0.179661	0.330920	0.284362	0.304411	0.267988	0.333036	0.270327
9	0.303742	0.321230	0.361885	0.358877	0.315104	0.278904	0.236356	0.252729	0.292270	0.272778	0.304522	0.275006
10	0.382602	0.215861	0.315215	0.308309	0.316440	0.248719	0.235799	0.301515	0.401203	0.259746	0.286478	0.366006
11	0.304077	0.358098	0.248608	0.280463	0.354645	0.335598	0.363444	0.288149	0.367231	0.325574	0.340388	0.314547
