layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362051	0.397534	0.389114	0.371523	0.353781	0.371974	0.384754	0.381146	0.363103	0.301007	0.409713	0.358442
1	0.296346	0.433018	0.268080	0.275447	0.349271	0.301609	0.184032	0.414073	0.539317	0.335138	0.357991	0.348068
2	0.272741	0.273643	0.308375	0.353781	0.273643	0.277703	0.140129	0.291986	0.343858	0.277552	0.208239	0.273793
3	0.301158	0.309126	0.296647	0.235453	0.365659	0.315291	0.316794	0.244023	0.387912	0.294993	0.296948	0.250188
4	0.251541	0.265223	0.270486	0.291234	0.264020	0.325966	0.289881	0.216809	0.316343	0.285521	0.277853	0.278605
5	0.274545	0.282965	0.319350	0.131559	0.234401	0.320553	0.311382	0.427154	0.208239	0.386408	0.333183	0.253345
6	0.312434	0.254849	0.219817	0.250789	0.032176	0.363855	0.318148	0.215757	0.247181	0.227034	0.323711	0.229740
7	0.395580	0.294993	0.268230	0.253947	0.330477	0.293490	0.215005	0.225530	0.273192	0.316794	0.234250	0.229138
8	0.293339	0.291385	0.299353	0.286724	0.287325	0.269132	0.410916	0.358743	0.279657	0.311382	0.351376	0.437679
9	0.375282	0.282063	0.287776	0.373327	0.396482	0.378289	0.270786	0.345963	0.265825	0.234401	0.228687	0.348970
10	0.318148	0.297549	0.281311	0.303263	0.267479	0.272591	0.374981	0.324162	0.450158	0.283416	0.311532	0.311532
11	0.439332	0.286724	0.419486	0.373478	0.254548	0.416328	0.437077	0.389866	0.313487	0.331679	0.337543	0.326567
