layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.257576	0.240829	0.251196	0.179426	0.215311	0.252791	0.300638	0.305423	0.231260	0.187400	0.263158	0.212919
1	0.251994	0.284689	0.275120	0.220096	0.212121	0.230463	0.264753	0.290271	0.218501	0.228868	0.246411	0.205742
2	0.216906	0.259968	0.186603	0.191388	0.234450	0.266348	0.216906	0.239234	0.253589	0.283094	0.206539	0.227273
3	0.313397	0.269537	0.310207	0.271132	0.287081	0.244019	0.321372	0.233652	0.284689	0.248006	0.215311	0.191388
4	0.266348	0.244817	0.271132	0.245614	0.255981	0.282297	0.314992	0.267943	0.204147	0.234450	0.312600	0.256778
5	0.256778	0.208931	0.351675	0.182616	0.211324	0.210526	0.227273	0.310207	0.187400	0.228868	0.220096	0.328549
6	0.235247	0.261563	0.291866	0.216108	0.187400	0.354067	0.238437	0.202552	0.213716	0.242424	0.192982	0.228070
7	0.287081	0.186603	0.162679	0.216906	0.212919	0.280702	0.153907	0.188995	0.212919	0.223285	0.141148	0.157895
8	0.122807	0.178628	0.164274	0.238437	0.166667	0.188198	0.248804	0.232057	0.305423	0.221691	0.244019	0.189793
9	0.201754	0.183413	0.201754	0.204944	0.228868	0.164274	0.111643	0.161085	0.153907	0.094896	0.047049	0.184211
10	0.181818	0.196172	0.122010	0.156300	0.180223	0.313397	0.214514	0.120415	0.170654	0.115630	0.228868	0.013557
11	0.293461	0.211324	0.258373	0.197767	0.220096	0.186603	0.185008	0.181818	0.275917	0.207337	0.167464	0.232855
