layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260835	0.196144	0.268961	0.288321	0.228011	0.241874	0.264739	0.246734	0.251275	0.235261	0.279398	0.259003
1	0.241635	0.183875	0.249442	0.268483	0.218212	0.241396	0.229605	0.257091	0.296048	0.211839	0.192240	0.226976
2	0.172243	0.196224	0.248008	0.230641	0.204828	0.205465	0.211520	0.192559	0.225781	0.181963	0.181724	0.205147
3	0.252549	0.191842	0.295570	0.260994	0.254302	0.144917	0.235978	0.184273	0.196702	0.268722	0.205147	0.185150
4	0.216539	0.176147	0.196064	0.163321	0.305051	0.201243	0.163878	0.185867	0.256134	0.157027	0.169136	0.296048
5	0.296447	0.189532	0.325048	0.205067	0.134003	0.184433	0.166587	0.227215	0.183716	0.182282	0.191523	0.172084
6	0.126593	0.230083	0.207059	0.129302	0.237970	0.201322	0.206820	0.180927	0.138305	0.226498	0.237173	0.264340
7	0.247052	0.166746	0.284736	0.214946	0.155752	0.202996	0.175430	0.285373	0.189133	0.160453	0.226816	0.248247
8	0.171287	0.201163	0.308238	0.219806	0.281230	0.212317	0.343053	0.185070	0.201322	0.292463	0.165551	0.230402
9	0.313655	0.206979	0.234624	0.274777	0.229764	0.182122	0.284018	0.232792	0.338512	0.249044	0.262269	0.291348
10	0.262189	0.193993	0.183955	0.283301	0.251753	0.337556	0.290073	0.219806	0.350462	0.325526	0.190249	0.282345
11	0.189133	0.217655	0.286568	0.390774	0.202518	0.281947	0.344726	0.258286	0.307282	0.300351	0.264181	0.260676
