layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386212	0.398260	0.374610	0.367024	0.363454	0.371263	0.359884	0.387773	0.394913	0.359661	0.379072	0.370370
1	0.344489	0.375056	0.382642	0.369032	0.381526	0.309683	0.344266	0.354975	0.359438	0.344266	0.319946	0.334672
2	0.367247	0.347390	0.319500	0.259705	0.377956	0.352744	0.371263	0.356760	0.382195	0.377733	0.246765	0.361669
3	0.389112	0.331102	0.349621	0.276662	0.288934	0.355422	0.359438	0.322401	0.360330	0.396698	0.350736	0.358992
4	0.330433	0.277332	0.342258	0.361892	0.389558	0.350513	0.254351	0.367024	0.323516	0.369924	0.333333	0.307898
5	0.353414	0.323739	0.332664	0.294065	0.289157	0.324855	0.289826	0.343374	0.233824	0.265060	0.295850	0.366577
6	0.302767	0.298751	0.313699	0.170460	0.349844	0.337796	0.354083	0.331325	0.250781	0.331548	0.181169	0.308121
7	0.315038	0.295181	0.293619	0.316153	0.336457	0.282463	0.266176	0.283356	0.266399	0.333780	0.321508	0.340919
8	0.329317	0.320170	0.340027	0.283356	0.319946	0.327755	0.354752	0.326863	0.314592	0.294735	0.287595	0.327532
9	0.287595	0.339134	0.262606	0.344712	0.316823	0.296743	0.287372	0.319723	0.382195	0.312137	0.344266	0.209728
10	0.290495	0.273092	0.236502	0.318385	0.298527	0.402276	0.321954	0.363008	0.266399	0.355422	0.377287	0.315930
11	0.324855	0.390228	0.330433	0.290495	0.298974	0.350290	0.286479	0.312137	0.336234	0.303882	0.348282	0.341812
