layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380255	0.383917	0.456051	0.392038	0.378025	0.359236	0.395541	0.349682	0.377070	0.345860	0.409873	0.400637
1	0.454618	0.312739	0.303025	0.333280	0.251911	0.280255	0.362420	0.322771	0.287580	0.431051	0.286465	0.345860
2	0.314013	0.323567	0.317197	0.308758	0.302707	0.395860	0.331529	0.350159	0.171656	0.303662	0.303025	0.303185
3	0.347293	0.292038	0.344268	0.319108	0.396975	0.276433	0.361147	0.372293	0.282006	0.324841	0.310669	0.339013
4	0.326274	0.325955	0.365127	0.278503	0.266083	0.310669	0.301274	0.353822	0.248408	0.272611	0.338535	0.401592
5	0.285191	0.513217	0.298248	0.228344	0.274363	0.341879	0.370860	0.299841	0.337739	0.319586	0.209554	0.346975
6	0.324204	0.334713	0.245701	0.293631	0.300796	0.388376	0.346497	0.366561	0.270701	0.255414	0.220701	0.303662
7	0.295701	0.326115	0.293312	0.289490	0.256210	0.345541	0.291561	0.291242	0.375000	0.355573	0.326115	0.333280
8	0.307484	0.349841	0.322134	0.288694	0.316401	0.239172	0.337739	0.291083	0.385510	0.303344	0.228981	0.331369
9	0.365764	0.344904	0.322611	0.308758	0.276911	0.261624	0.325796	0.329140	0.301911	0.398726	0.263217	0.365764
10	0.304777	0.341083	0.319268	0.313854	0.321656	0.352548	0.270701	0.337420	0.370701	0.263376	0.324204	0.268949
11	0.410828	0.362102	0.356051	0.321815	0.372452	0.297611	0.399682	0.340764	0.411465	0.325000	0.348885	0.353503
