layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332030	0.238195	0.353985	0.315789	0.302556	0.260852	0.345163	0.310877	0.296541	0.296541	0.237895	0.298546
1	0.223960	0.285514	0.272180	0.201303	0.325514	0.344762	0.278797	0.296742	0.279098	0.268772	0.371729	0.260852
2	0.250727	0.231278	0.208822	0.207920	0.274586	0.265263	0.188672	0.214236	0.227268	0.269774	0.230777	0.215639
3	0.233684	0.268972	0.274687	0.276090	0.214937	0.136642	0.353283	0.168922	0.223759	0.180251	0.354586	0.201905
4	0.307068	0.281404	0.264361	0.269173	0.267068	0.201805	0.357694	0.748070	0.289524	0.354486	0.269574	0.356391
5	0.117794	0.157293	0.332231	0.210226	0.178045	0.222456	0.291128	0.099749	0.310576	0.402005	0.279198	0.358296
6	0.227970	0.485614	0.418045	0.301554	0.332732	0.346266	0.250827	0.227669	0.288421	0.277995	0.343158	0.230677
7	0.242306	0.222657	0.351479	0.359499	0.288622	0.199799	0.158195	0.385263	0.262356	0.199699	0.243810	0.173333
8	0.235689	0.396291	0.358797	0.228571	0.238195	0.375940	0.298246	0.330927	0.184361	0.330326	0.347068	0.308371
9	0.180351	0.165113	0.296140	0.306466	0.312080	0.263258	0.293935	0.236692	0.289624	0.267469	0.287920	0.352982
10	0.245113	0.387068	0.299549	0.386065	0.380050	0.327820	0.315689	0.319398	0.351078	0.334135	0.343258	0.338747
11	0.280602	0.346767	0.318496	0.148571	0.334737	0.361303	0.232982	0.303058	0.257243	0.394987	0.331128	0.315890
