layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.443662	0.483803	0.561972	0.480986	0.421127	0.433803	0.438028	0.471831	0.420423	0.483099	0.471831	0.511972
1	0.458451	0.276761	0.313380	0.319718	0.380986	0.331690	0.521831	0.217606	0.564085	0.576056	0.348592	0.280282
2	0.263380	0.273239	0.309155	0.344366	0.385915	0.453521	0.371831	0.336620	0.167606	0.307746	0.314085	0.388732
3	0.292958	0.241549	0.352817	0.270423	0.424648	0.255634	0.351408	0.297183	0.403521	0.297887	0.203521	0.399296
4	0.311972	0.201408	0.383099	0.303521	0.274648	0.475352	0.342958	0.441549	0.332394	0.453521	0.397887	0.415493
5	0.225352	0.720423	0.520423	0.047887	0.239437	0.311268	0.192254	0.296479	0.397183	0.335211	0.336620	0.385211
6	0.307746	0.371127	0.197183	0.247183	0.295775	0.436620	0.500000	0.254930	0.252817	0.447183	0.364789	0.268310
7	0.330986	0.228169	0.279577	0.258451	0.371127	0.390845	0.300000	0.303521	0.310563	0.374648	0.280986	0.528873
8	0.401408	0.371831	0.176761	0.377465	0.331690	0.229577	0.397887	0.292254	0.399296	0.318310	0.268310	0.398592
9	0.416197	0.372535	0.377465	0.299296	0.202113	0.377465	0.433099	0.379577	0.202817	0.392958	0.317606	0.309859
10	0.300000	0.209155	0.300704	0.392254	0.469014	0.371831	0.286620	0.330282	0.355634	0.269014	0.327465	0.418310
11	0.426056	0.369014	0.509859	0.301408	0.509155	0.364789	0.247183	0.302113	0.328873	0.381690	0.288028	0.353521
