layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376887	0.366969	0.332040	0.357050	0.341958	0.380336	0.376455	0.379905	0.330315	0.370849	0.385942	0.387236
1	0.295817	0.314360	0.357913	0.263044	0.238896	0.388098	0.259163	0.285037	0.401466	0.265201	0.345408	0.256145
2	0.324709	0.237171	0.238896	0.286330	0.242346	0.223372	0.247952	0.303579	0.263044	0.272531	0.310910	0.392842
3	0.296248	0.303148	0.249677	0.272531	0.252695	0.218197	0.473480	0.304873	0.317378	0.255282	0.380768	0.257870
4	0.223803	0.238034	0.297542	0.192324	0.417421	0.361794	0.448469	0.282449	0.228116	0.366537	0.343251	0.398448
5	0.291936	0.169901	0.393273	0.336783	0.316947	0.189737	0.231134	0.319103	0.300561	0.263044	0.286330	0.195774
6	0.297111	0.251833	0.207848	0.314360	0.215179	0.240190	0.274687	0.259595	0.304873	0.256145	0.217335	0.204830
7	0.210004	0.368693	0.322122	0.366969	0.247520	0.203536	0.397585	0.166020	0.295386	0.262182	0.308754	0.284605
8	0.378611	0.413109	0.311341	0.340664	0.257439	0.264769	0.223372	0.257007	0.257439	0.200517	0.292799	0.333765
9	0.304442	0.324278	0.235446	0.241483	0.309616	0.291074	0.285899	0.235878	0.211298	0.233721	0.210867	0.315222
10	0.306598	0.292367	0.314360	0.310047	0.285468	0.268650	0.333765	0.265201	0.222078	0.220354	0.303579	0.247520
11	0.344545	0.376887	0.306598	0.319966	0.380768	0.328590	0.366537	0.316085	0.336352	0.391548	0.312204	0.309185
