layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.221088	0.189861	0.220818	0.226428	0.227915	0.218249	0.216898	0.207908	0.200811	0.210950	0.228523	0.210612
1	0.220615	0.211017	0.188172	0.197026	0.225549	0.211693	0.208314	0.219263	0.204664	0.212910	0.212369	0.207165
2	0.146806	0.195742	0.217574	0.234471	0.191416	0.174586	0.187023	0.206083	0.209936	0.165664	0.217574	0.221561
3	0.209868	0.218655	0.177425	0.206218	0.203785	0.196080	0.193241	0.218182	0.201352	0.232443	0.216965	0.226969
4	0.191348	0.207165	0.193173	0.245421	0.203177	0.227509	0.231767	0.177763	0.194255	0.220750	0.213450	0.205069
5	0.243663	0.187361	0.199865	0.216289	0.216222	0.167421	0.235553	0.239000	0.203920	0.200338	0.230348	0.206894
6	0.195674	0.205813	0.202095	0.203650	0.147415	0.189321	0.205204	0.192160	0.171342	0.189861	0.243258	0.211693
7	0.206218	0.203515	0.192430	0.205813	0.235755	0.198243	0.191416	0.195201	0.204326	0.216830	0.203447	0.165732
8	0.199459	0.213788	0.222372	0.250490	0.176411	0.210544	0.214600	0.196147	0.160392	0.145252	0.202501	0.206894
9	0.215546	0.203717	0.202366	0.177898	0.190875	0.217506	0.208584	0.229267	0.266103	0.212166	0.213721	0.287597
10	0.229605	0.193782	0.205813	0.184116	0.188712	0.219398	0.237107	0.203447	0.193173	0.272660	0.220615	0.216898
11	0.190537	0.211626	0.236972	0.231227	0.220345	0.243258	0.237242	0.205272	0.216560	0.227374	0.247178	0.214735
