layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377393	0.383594	0.353024	0.368364	0.389904	0.379243	0.365209	0.394256	0.366732	0.383159	0.381527	0.366623
1	0.402198	0.335292	0.345953	0.361401	0.337685	0.412097	0.329634	0.284922	0.383486	0.391427	0.338011	0.277306
2	0.306245	0.319517	0.290252	0.370757	0.321040	0.348999	0.268494	0.300370	0.312990	0.305157	0.256854	0.308094
3	0.276436	0.275131	0.283181	0.325392	0.299391	0.285139	0.356723	0.379787	0.299935	0.303960	0.315709	0.302546
4	0.374021	0.269365	0.365318	0.321475	0.310379	0.330722	0.249347	0.299391	0.358573	0.306680	0.373151	0.286227
5	0.373368	0.302981	0.300696	0.333007	0.321802	0.349652	0.267189	0.346823	0.310052	0.348673	0.282963	0.277742
6	0.347802	0.382398	0.371845	0.350631	0.297650	0.309291	0.316688	0.282311	0.354547	0.348346	0.320496	0.324086
7	0.380548	0.375000	0.380113	0.328438	0.376958	0.362707	0.265339	0.365209	0.365862	0.347258	0.324086	0.310052
8	0.336706	0.333877	0.377285	0.314621	0.327024	0.387620	0.325174	0.314839	0.303307	0.402524	0.396432	0.383486
9	0.356070	0.350087	0.345844	0.323977	0.307985	0.386423	0.329961	0.365318	0.306245	0.327350	0.261749	0.391971
10	0.275239	0.415470	0.330614	0.239991	0.333986	0.322998	0.278503	0.313316	0.257833	0.320278	0.427219	0.397411
11	0.384465	0.362272	0.360640	0.375326	0.368473	0.392733	0.375435	0.314730	0.321910	0.320931	0.293625	0.404156
