layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383290	0.356675	0.373255	0.357548	0.341623	0.355148	0.365620	0.363874	0.381763	0.333551	0.339660	0.373473
1	0.309773	0.267670	0.371728	0.314354	0.291230	0.302138	0.288831	0.287958	0.293630	0.358202	0.347077	0.325480
2	0.316318	0.354930	0.294066	0.333551	0.204625	0.313700	0.284904	0.349913	0.321335	0.329625	0.201353	0.291885
3	0.224476	0.289921	0.273124	0.279450	0.281850	0.328970	0.304756	0.285995	0.348168	0.229494	0.326789	0.268543
4	0.277051	0.286649	0.227967	0.295593	0.308246	0.259380	0.315445	0.327007	0.282068	0.354276	0.278796	0.360820
5	0.255017	0.240401	0.297557	0.272906	0.243892	0.278360	0.261780	0.217059	0.340750	0.231894	0.333551	0.327007
6	0.276178	0.263743	0.245201	0.357330	0.154232	0.239529	0.298866	0.343150	0.228403	0.069154	0.273342	0.264834
7	0.253709	0.218805	0.273560	0.264616	0.275305	0.251963	0.274651	0.097077	0.273778	0.302138	0.258726	0.272469
8	0.245637	0.334206	0.298429	0.295157	0.212042	0.295593	0.276396	0.213787	0.250218	0.292321	0.243019	0.244546
9	0.254363	0.334642	0.349040	0.247818	0.337696	0.196335	0.263962	0.262653	0.285777	0.264616	0.307810	0.373473
10	0.257199	0.250000	0.272688	0.247600	0.265271	0.273342	0.298429	0.309991	0.301047	0.402269	0.332679	0.318063
11	0.298211	0.398560	0.325044	0.341405	0.311300	0.378490	0.356675	0.383726	0.285995	0.293630	0.309991	0.268325
