layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.297170	0.293239	0.301887	0.297956	0.305818	0.286164	0.307390	0.301887	0.310535	0.294811	0.295597	0.296384
1	0.279088	0.326258	0.356918	0.269654	0.268082	0.336478	0.284591	0.345126	0.309748	0.235849	0.283805	0.264151
2	0.272013	0.238994	0.306604	0.264937	0.248428	0.241352	0.229560	0.238994	0.283019	0.210692	0.272013	0.303459
3	0.261006	0.267296	0.267296	0.238994	0.261006	0.218553	0.356918	0.260220	0.274371	0.241352	0.308962	0.268082
4	0.238208	0.243711	0.250000	0.250786	0.298742	0.283019	0.360063	0.414308	0.230346	0.350629	0.286950	0.319182
5	0.308962	0.279874	0.291667	0.330975	0.272013	0.261006	0.283019	0.279088	0.297956	0.279874	0.275157	0.233491
6	0.333333	0.276730	0.249214	0.327044	0.214623	0.270440	0.274371	0.278302	0.265723	0.226415	0.242138	0.236635
7	0.314465	0.360849	0.273585	0.346698	0.269654	0.345126	0.320755	0.258648	0.313679	0.279088	0.275943	0.268868
8	0.320755	0.331761	0.363208	0.323899	0.333333	0.313679	0.324686	0.273585	0.222484	0.202044	0.381289	0.275157
9	0.315252	0.325472	0.237421	0.250000	0.334906	0.257862	0.315252	0.253931	0.274371	0.281447	0.274371	0.278302
10	0.314465	0.317610	0.302673	0.305818	0.309748	0.254717	0.310535	0.306604	0.269654	0.209119	0.337264	0.184748
11	0.345912	0.330189	0.357704	0.323113	0.310535	0.269654	0.319969	0.269654	0.320755	0.343553	0.289308	0.300314
