layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237190	0.240217	0.253871	0.254364	0.219313	0.246551	0.255842	0.238668	0.251900	0.261613	0.259783	0.251126
1	0.176872	0.227477	0.215935	0.170256	0.184333	0.240850	0.216146	0.203336	0.186374	0.296664	0.202351	0.210374
2	0.176802	0.166033	0.183629	0.194468	0.184192	0.199395	0.202492	0.208122	0.152309	0.170960	0.194116	0.175465
3	0.188204	0.164907	0.237050	0.180743	0.155053	0.221847	0.190949	0.174127	0.161881	0.259009	0.196861	0.220228
4	0.247114	0.196791	0.225859	0.164696	0.240639	0.152942	0.192708	0.180039	0.174550	0.196368	0.213190	0.222691
5	0.196227	0.156743	0.238105	0.208685	0.162796	0.224451	0.187078	0.205518	0.163429	0.182784	0.169482	0.174901
6	0.182081	0.179265	0.158291	0.165400	0.152520	0.179688	0.170186	0.145481	0.171734	0.172368	0.196579	0.191793
7	0.225859	0.198480	0.200802	0.157939	0.203829	0.151112	0.187148	0.207630	0.173353	0.189963	0.227196	0.240850
8	0.202562	0.179265	0.174901	0.194398	0.159699	0.176731	0.181658	0.193060	0.195383	0.241695	0.173212	0.238176
9	0.208756	0.194679	0.207418	0.230363	0.204110	0.232123	0.211501	0.186444	0.209952	0.180039	0.179054	0.241202
10	0.208544	0.203547	0.260487	0.200591	0.222269	0.230434	0.195312	0.198198	0.224381	0.219172	0.243595	0.215935
11	0.249437	0.241484	0.206926	0.239443	0.207489	0.267173	0.218046	0.260276	0.203195	0.225296	0.203547	0.275267
