layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360437	0.325128	0.372355	0.314881	0.391624	0.355536	0.340165	0.335264	0.375362	0.351749	0.363555	0.345288
1	0.318891	0.335264	0.404099	0.271887	0.290488	0.286478	0.323903	0.224994	0.367342	0.297171	0.363555	0.315104
2	0.282468	0.264647	0.372466	0.318891	0.298396	0.274560	0.329695	0.306750	0.310425	0.288260	0.291045	0.316663
3	0.327244	0.292270	0.312096	0.341056	0.278347	0.265761	0.278236	0.278124	0.262642	0.340053	0.291490	0.286033
4	0.281020	0.260192	0.289374	0.275785	0.398307	0.252952	0.250501	0.357095	0.348853	0.278681	0.238695	0.406549
5	0.310760	0.353976	0.293384	0.378592	0.234016	0.280909	0.270439	0.265538	0.260526	0.328915	0.312430	0.276899
6	0.205280	0.344732	0.218534	0.356204	0.352640	0.251838	0.274671	0.330920	0.202718	0.277790	0.319002	0.359323
7	0.349967	0.288928	0.269771	0.203720	0.231677	0.286812	0.240143	0.364446	0.300847	0.300178	0.253286	0.291490
8	0.312319	0.314769	0.285698	0.285921	0.320784	0.312430	0.304077	0.295277	0.287481	0.305190	0.317777	0.305302
9	0.382491	0.220985	0.268991	0.333259	0.316886	0.298619	0.326242	0.349410	0.293050	0.338828	0.303965	0.309646
10	0.358098	0.262308	0.319782	0.330697	0.307752	0.326242	0.293050	0.273335	0.307418	0.321007	0.264758	0.330252
11	0.250390	0.292604	0.345066	0.398975	0.292938	0.306304	0.374137	0.311317	0.282802	0.409334	0.319002	0.302963
