layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.312295	0.329508	0.342623	0.311475	0.343443	0.348361	0.338525	0.297541	0.371311	0.377049	0.361475	0.350000
1	0.345082	0.287705	0.300820	0.317213	0.250820	0.350820	0.326230	0.263934	0.295082	0.363115	0.256557	0.270492
2	0.335246	0.260656	0.286885	0.314754	0.262295	0.299180	0.246721	0.268852	0.251639	0.235246	0.268033	0.268033
3	0.248361	0.277869	0.280328	0.286885	0.281148	0.241803	0.270492	0.320492	0.280328	0.262295	0.258197	0.395082
4	0.325410	0.304098	0.321311	0.236066	0.314754	0.277869	0.218033	0.263934	0.281148	0.289344	0.335246	0.298361
5	0.286066	0.290984	0.228689	0.252459	0.232787	0.295902	0.241803	0.291803	0.278689	0.259836	0.148361	0.259836
6	0.252459	0.304098	0.300000	0.345082	0.230328	0.269672	0.239344	0.227049	0.282787	0.321311	0.257377	0.263115
7	0.327869	0.262295	0.239344	0.263934	0.277049	0.340984	0.242623	0.251639	0.304098	0.308197	0.296721	0.239344
8	0.285246	0.289344	0.264754	0.266393	0.281967	0.268033	0.303279	0.299180	0.308197	0.289344	0.289344	0.241803
9	0.275410	0.313115	0.294262	0.275410	0.222131	0.256557	0.237705	0.286066	0.258197	0.317213	0.265574	0.266393
10	0.286066	0.289344	0.295902	0.244262	0.313934	0.323770	0.311475	0.296721	0.300000	0.292623	0.269672	0.325410
11	0.363115	0.282787	0.362295	0.367213	0.333607	0.326230	0.262295	0.325410	0.309836	0.264754	0.332787	0.343443
