layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364075	0.325133	0.318952	0.301644	0.359006	0.345902	0.330449	0.328965	0.330325	0.359377	0.339102	0.390036
1	0.343553	0.346644	0.334776	0.330325	0.289282	0.355297	0.293979	0.464582	0.392385	0.284584	0.373223	0.293485
2	0.340462	0.324638	0.333539	0.299048	0.359253	0.249969	0.295587	0.312770	0.360737	0.349981	0.353196	0.377550
3	0.378539	0.359871	0.289653	0.372481	0.287180	0.344666	0.387192	0.336754	0.302015	0.348745	0.321177	0.377426
4	0.359624	0.317715	0.364569	0.278156	0.397330	0.355050	0.375572	0.560020	0.317468	0.389541	0.365682	0.312152
5	0.419088	0.183706	0.362838	0.338361	0.300284	0.286067	0.297565	0.324886	0.304858	0.382866	0.272840	0.378786
6	0.320559	0.346396	0.334281	0.273334	0.241686	0.341080	0.262332	0.391272	0.296205	0.304117	0.229942	0.279145
7	0.251576	0.347880	0.279639	0.438002	0.281988	0.278156	0.321053	0.266906	0.237730	0.205711	0.300408	0.321548
8	0.345655	0.349858	0.326122	0.287427	0.253431	0.307331	0.339968	0.297812	0.292249	0.228335	0.348992	0.377426
9	0.347633	0.291878	0.383855	0.288045	0.373347	0.309803	0.276672	0.287551	0.291012	0.397206	0.244159	0.340462
10	0.381135	0.360242	0.332180	0.318457	0.334652	0.409816	0.333539	0.323773	0.374830	0.274694	0.360737	0.246260
11	0.303622	0.308196	0.393745	0.369638	0.383855	0.317097	0.485227	0.350352	0.323402	0.317715	0.397701	0.443689
