layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.315665	0.328622	0.338045	0.329800	0.342756	0.347468	0.342756	0.286219	0.363958	0.335689	0.327444	0.329800
1	0.348645	0.316843	0.322733	0.300353	0.177856	0.334511	0.316843	0.232038	0.283863	0.328622	0.256773	0.265018
2	0.335689	0.282686	0.266196	0.256773	0.247350	0.267373	0.297998	0.287397	0.203769	0.228504	0.321555	0.269729
3	0.244994	0.242638	0.296820	0.253239	0.256773	0.227326	0.232038	0.276796	0.283863	0.321555	0.255595	0.393404
4	0.274441	0.319199	0.322733	0.191991	0.315665	0.300353	0.263840	0.269729	0.266196	0.265018	0.275618	0.294464
5	0.287397	0.260306	0.212014	0.257951	0.227326	0.309776	0.294464	0.286219	0.301531	0.306243	0.208481	0.235571
6	0.270907	0.303887	0.325088	0.329800	0.273263	0.279152	0.276796	0.268551	0.290931	0.252061	0.253239	0.288575
7	0.354535	0.273263	0.230860	0.243816	0.294464	0.360424	0.274441	0.241461	0.250883	0.319199	0.263840	0.230860
8	0.292108	0.307420	0.279152	0.228504	0.267373	0.249706	0.335689	0.363958	0.297998	0.320377	0.262662	0.244994
9	0.240283	0.290931	0.358068	0.306243	0.282686	0.254417	0.257951	0.323910	0.307420	0.313310	0.280330	0.255595
10	0.224971	0.254417	0.302709	0.260306	0.358068	0.343934	0.316843	0.296820	0.268551	0.289753	0.228504	0.333333
11	0.374558	0.277974	0.405183	0.399293	0.318021	0.332155	0.243816	0.305065	0.299176	0.290931	0.372203	0.269729
