layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.250402	0.210543	0.243812	0.239955	0.250402	0.243009	0.230392	0.236339	0.232080	0.242366	0.236098	0.248795
1	0.238589	0.230553	0.215124	0.216892	0.249357	0.243410	0.245821	0.250161	0.233205	0.269126	0.228544	0.215767
2	0.161363	0.230955	0.236419	0.251446	0.233928	0.199454	0.237383	0.250563	0.241401	0.172453	0.241160	0.251125
3	0.254179	0.241562	0.201382	0.246062	0.224767	0.218740	0.175185	0.243973	0.214722	0.261170	0.235857	0.282787
4	0.223481	0.221954	0.222758	0.271054	0.238589	0.249759	0.259643	0.237223	0.210383	0.200980	0.240919	0.218740
5	0.285841	0.214320	0.231517	0.233205	0.238509	0.199293	0.259563	0.209981	0.225892	0.220186	0.237544	0.224285
6	0.226776	0.224365	0.228222	0.241482	0.144648	0.245339	0.229589	0.211990	0.168676	0.184667	0.290582	0.220267
7	0.218740	0.235133	0.197203	0.235937	0.273224	0.226213	0.204114	0.244214	0.202588	0.255706	0.218419	0.237303
8	0.239473	0.241321	0.263099	0.277724	0.198811	0.236741	0.234732	0.245098	0.163854	0.145371	0.238267	0.225490
9	0.222115	0.204998	0.242768	0.178640	0.231196	0.245339	0.250804	0.250241	0.263983	0.217213	0.224767	0.275796
10	0.224204	0.225088	0.227901	0.184105	0.173176	0.207088	0.268081	0.240116	0.229267	0.283189	0.206525	0.238991
11	0.214320	0.232562	0.233205	0.245098	0.221954	0.260286	0.249196	0.226615	0.231276	0.251125	0.253455	0.239875
