layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.319843	0.278684	0.324951	0.301965	0.286248	0.321316	0.293222	0.298821	0.301866	0.304813	0.319548	0.302259
1	0.282318	0.295972	0.359037	0.212279	0.245383	0.376130	0.203929	0.178487	0.404617	0.250491	0.200491	0.262083
2	0.264735	0.200491	0.216110	0.260707	0.278487	0.246464	0.208939	0.248625	0.227996	0.214637	0.264637	0.407662
3	0.238016	0.325639	0.241749	0.211395	0.186149	0.200491	0.470923	0.342338	0.275933	0.297053	0.308546	0.223281
4	0.280648	0.201375	0.266503	0.160216	0.387328	0.343222	0.345088	0.279568	0.256483	0.343320	0.269450	0.341356
5	0.333694	0.351277	0.330845	0.268566	0.347250	0.239194	0.200589	0.297937	0.171316	0.259037	0.301670	0.217191
6	0.197348	0.220138	0.266994	0.348821	0.227210	0.223576	0.256778	0.334283	0.247348	0.187328	0.162672	0.267191
7	0.251375	0.340275	0.286444	0.317780	0.247937	0.235265	0.354028	0.188802	0.233202	0.338310	0.320236	0.231238
8	0.315619	0.334971	0.396071	0.375344	0.199214	0.177308	0.223183	0.193418	0.241454	0.224263	0.332122	0.264833
9	0.306090	0.234283	0.225639	0.271120	0.318861	0.221120	0.296464	0.308055	0.204813	0.317878	0.193026	0.262770
10	0.343615	0.239096	0.233006	0.298035	0.250589	0.171120	0.242141	0.254322	0.236542	0.300589	0.408055	0.168959
11	0.206483	0.350000	0.285363	0.225344	0.242534	0.203635	0.359921	0.225442	0.348919	0.235363	0.291454	0.292731
