layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387489	0.411233	0.436302	0.354586	0.423527	0.408581	0.375196	0.386405	0.461613	0.410871	0.354224	0.426660
1	0.437025	0.297577	0.445221	0.351211	0.457876	0.276968	0.277811	0.350850	0.255635	0.413885	0.365795	0.327227
2	0.323008	0.353260	0.319875	0.379294	0.228637	0.315897	0.292154	0.313607	0.350609	0.493672	0.284320	0.323129
3	0.210799	0.355068	0.356755	0.291431	0.303242	0.214535	0.310112	0.275039	0.352175	0.229601	0.325901	0.268410
4	0.261540	0.312643	0.316741	0.404001	0.272388	0.322647	0.382307	0.352778	0.282753	0.314089	0.279740	0.357599
5	0.354827	0.308907	0.313366	0.299265	0.226106	0.299747	0.298301	0.346993	0.343016	0.249729	0.286971	0.267205
6	0.358925	0.323611	0.417982	0.496083	0.278534	0.197782	0.329396	0.240448	0.326142	0.120284	0.215982	0.319995
7	0.242136	0.218392	0.371098	0.347475	0.266843	0.268290	0.252380	0.128721	0.331445	0.410751	0.335181	0.320116
8	0.184525	0.433289	0.218151	0.303242	0.290105	0.341449	0.291310	0.216584	0.332650	0.344582	0.379173	0.180427
9	0.329517	0.419549	0.308425	0.261781	0.337592	0.241654	0.271785	0.365674	0.326383	0.356755	0.202001	0.415331
10	0.245028	0.240689	0.322406	0.311197	0.430999	0.272990	0.421719	0.314933	0.308425	0.489695	0.553935	0.366156
11	0.321200	0.392069	0.266000	0.351573	0.253465	0.424852	0.361818	0.436664	0.340364	0.324214	0.301434	0.255876
