layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431108	0.393550	0.381302	0.389467	0.362931	0.356195	0.381711	0.357828	0.450092	0.362319	0.301082	0.354766
1	0.248010	0.150031	0.253113	0.299041	0.456624	0.226985	0.433354	0.295571	0.510716	0.318636	0.279241	0.262707
2	0.371913	0.349663	0.301286	0.311288	0.320474	0.263319	0.274546	0.226577	0.326801	0.330271	0.259032	0.355379
3	0.400490	0.350071	0.397020	0.331496	0.280261	0.247193	0.258828	0.272913	0.319657	0.178200	0.182690	0.291284
4	0.355583	0.255358	0.366401	0.251684	0.210451	0.225964	0.403348	0.251684	0.219637	0.301082	0.343131	0.333742
5	0.243519	0.268626	0.253929	0.212084	0.406001	0.262503	0.233925	0.545417	0.285364	0.272913	0.328230	0.210451
6	0.216371	0.330476	0.263931	0.519086	0.126761	0.303327	0.231680	0.431721	0.273525	0.211063	0.385385	0.195754
7	0.305164	0.224127	0.219433	0.297816	0.185344	0.392529	0.205144	0.306797	0.273525	0.233109	0.290059	0.216983
8	0.221678	0.409471	0.256787	0.321086	0.237804	0.429067	0.402123	0.253113	0.235150	0.301898	0.324760	0.184527
9	0.327210	0.192080	0.420494	0.359461	0.344560	0.264340	0.269851	0.263727	0.334558	0.286997	0.266381	0.354358
10	0.223311	0.290263	0.319045	0.313738	0.384160	0.238008	0.336395	0.300878	0.358236	0.409471	0.260461	0.289651
11	0.254746	0.221474	0.311492	0.246581	0.319045	0.353542	0.283935	0.357012	0.344152	0.341907	0.346805	0.263319
