layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.300314	0.280660	0.288522	0.309748	0.281447	0.288522	0.312893	0.308176	0.303459	0.289308	0.293239	0.328616
1	0.242925	0.246855	0.328616	0.268868	0.275157	0.249214	0.241352	0.277516	0.261006	0.299528	0.264151	0.277516
2	0.275157	0.270440	0.245283	0.257862	0.195755	0.229560	0.246069	0.285377	0.214623	0.299528	0.217767	0.243711
3	0.206761	0.235063	0.227201	0.241352	0.233491	0.286164	0.260220	0.272799	0.279088	0.205189	0.270440	0.250786
4	0.256289	0.271226	0.206761	0.265723	0.323899	0.224057	0.216195	0.331761	0.236635	0.304245	0.226415	0.299528
5	0.209906	0.199686	0.296384	0.260220	0.249214	0.241352	0.227987	0.192610	0.309748	0.253931	0.232704	0.276730
6	0.232704	0.232704	0.259434	0.363994	0.149371	0.213050	0.283019	0.297170	0.179245	0.148585	0.231918	0.265723
7	0.193396	0.180031	0.246855	0.237421	0.260220	0.246069	0.255503	0.142296	0.242138	0.249214	0.242138	0.196541
8	0.238994	0.252358	0.290881	0.275943	0.227201	0.226415	0.269654	0.181604	0.179245	0.260220	0.228774	0.258648
9	0.198899	0.272013	0.316824	0.231918	0.324686	0.256289	0.258648	0.225629	0.255503	0.249214	0.276730	0.236635
10	0.242138	0.215409	0.265723	0.227987	0.253145	0.254717	0.258648	0.261792	0.252358	0.314465	0.277516	0.281447
11	0.267296	0.313679	0.319969	0.330189	0.309748	0.301101	0.326258	0.274371	0.265723	0.272013	0.325472	0.253145
