layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306483	0.294990	0.306876	0.332122	0.282613	0.299214	0.315226	0.310020	0.299312	0.301277	0.321513	0.313360
1	0.274558	0.225147	0.290864	0.229961	0.226424	0.301473	0.266208	0.298330	0.389293	0.329470	0.278291	0.312770
2	0.246267	0.278487	0.214735	0.241061	0.183006	0.266306	0.253438	0.345285	0.274951	0.251670	0.203733	0.252063
3	0.156974	0.260707	0.219941	0.234971	0.236444	0.393910	0.268468	0.272692	0.242043	0.132613	0.248625	0.264538
4	0.189195	0.256876	0.216503	0.275246	0.297544	0.232908	0.254420	0.283890	0.218959	0.378880	0.251768	0.375442
5	0.208644	0.236248	0.248625	0.236248	0.331532	0.251965	0.199804	0.219745	0.268271	0.225933	0.264047	0.340275
6	0.270236	0.206778	0.201081	0.205992	0.149607	0.159234	0.268369	0.362475	0.207171	0.122888	0.289882	0.251965
7	0.252161	0.270629	0.191945	0.256876	0.320039	0.257466	0.327701	0.159136	0.202161	0.225147	0.216601	0.184283
8	0.219548	0.235560	0.320629	0.231139	0.239980	0.251965	0.322299	0.194597	0.235462	0.267387	0.203143	0.320334
9	0.325737	0.373969	0.300491	0.260314	0.321120	0.203340	0.269450	0.244892	0.283792	0.274067	0.332318	0.354519
10	0.313654	0.241257	0.319155	0.255992	0.217878	0.269450	0.279764	0.257564	0.278782	0.352554	0.290373	0.339489
11	0.400589	0.291945	0.403733	0.238802	0.313752	0.340373	0.309037	0.308546	0.259725	0.306090	0.398232	0.325540
