layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373587	0.392887	0.324235	0.360077	0.363937	0.390681	0.352909	0.332782	0.321202	0.352909	0.338848	0.309071
1	0.429556	0.396195	0.343535	0.299972	0.268266	0.321202	0.401709	0.259719	0.253377	0.252826	0.339950	0.205680
2	0.274056	0.330852	0.384340	0.182796	0.276813	0.333058	0.310725	0.333058	0.308244	0.264682	0.334988	0.284533
3	0.367797	0.318996	0.320099	0.341329	0.324511	0.245933	0.356493	0.273229	0.317618	0.268541	0.353184	0.297491
4	0.299421	0.267714	0.228839	0.356493	0.341329	0.307968	0.339399	0.264957	0.297767	0.345740	0.336090	0.301902
5	0.308244	0.325889	0.332782	0.286187	0.304935	0.361456	0.289495	0.216432	0.106700	0.319548	0.281776	0.342707
6	0.085746	0.298870	0.223325	0.193273	0.202095	0.150813	0.309898	0.262200	0.307141	0.254480	0.403915	0.305487
7	0.183071	0.160739	0.314034	0.153295	0.264406	0.252550	0.159912	0.275710	0.236283	0.220017	0.180590	0.132892
8	0.194376	0.237111	0.308519	0.229666	0.202371	0.393714	0.216432	0.078302	0.122140	0.242349	0.197133	0.274883
9	0.171216	0.284257	0.136752	0.171216	0.183347	0.240143	0.045492	0.146402	0.275710	0.138406	0.016267	0.167632
10	0.285084	0.283154	0.251447	0.136201	0.205680	0.133444	0.198787	0.054039	0.194651	0.134822	0.210091	0.067273
11	0.310725	0.261373	0.320099	0.328646	0.356769	0.359250	0.206782	0.387372	0.347946	0.343810	0.367521	0.328646
