layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326242	0.329027	0.309646	0.337157	0.338940	0.350635	0.345177	0.331477	0.340165	0.348964	0.331700	0.353754
1	0.335264	0.276119	0.280686	0.294052	0.307195	0.291936	0.266429	0.352751	0.312653	0.266986	0.383827	0.302740
2	0.314547	0.290042	0.335264	0.305970	0.290265	0.314992	0.292159	0.296057	0.218200	0.265427	0.225106	0.282580
3	0.372243	0.266429	0.268768	0.283693	0.254734	0.407218	0.340499	0.309423	0.270327	0.271664	0.339831	0.285141
4	0.294720	0.313433	0.277679	0.389396	0.299399	0.301069	0.278681	0.271107	0.259746	0.252172	0.297728	0.403653
5	0.281911	0.209846	0.368345	0.256293	0.318779	0.288037	0.301069	0.303408	0.245266	0.278124	0.320116	0.208398
6	0.345288	0.234128	0.275785	0.336044	0.265315	0.254177	0.201938	0.335375	0.328470	0.271107	0.305302	0.349298
7	0.298062	0.276342	0.290822	0.348184	0.331254	0.279127	0.310982	0.337046	0.348073	0.287035	0.314213	0.303408
8	0.361550	0.334596	0.328247	0.283471	0.374916	0.265984	0.303965	0.361550	0.311651	0.278570	0.313433	0.321787
9	0.323012	0.374694	0.299955	0.369125	0.359768	0.426153	0.369013	0.273112	0.346848	0.291045	0.300067	0.368122
10	0.418133	0.346402	0.354645	0.385386	0.437403	0.259189	0.386946	0.362776	0.415460	0.366340	0.374025	0.432502
11	0.358654	0.323346	0.374582	0.238583	0.325796	0.319225	0.353976	0.330809	0.325685	0.380820	0.395857	0.394965
