layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309016	0.297541	0.360656	0.297541	0.348361	0.336885	0.304098	0.303279	0.359016	0.339344	0.322951	0.316393
1	0.292623	0.318852	0.340984	0.272951	0.264754	0.278689	0.285246	0.253279	0.300000	0.285246	0.314754	0.270492
2	0.245902	0.233607	0.336885	0.294262	0.277049	0.245902	0.274590	0.277869	0.272951	0.245902	0.252459	0.279508
3	0.286066	0.275410	0.297541	0.327869	0.254098	0.257377	0.263934	0.236066	0.228689	0.318033	0.273770	0.270492
4	0.254918	0.259016	0.247541	0.269672	0.352459	0.319672	0.241803	0.343443	0.312295	0.257377	0.237705	0.341803
5	0.254098	0.327869	0.281148	0.269672	0.214754	0.250820	0.259836	0.268033	0.230328	0.265574	0.259016	0.224590
6	0.279508	0.340164	0.196721	0.273770	0.313934	0.237705	0.261475	0.272951	0.211475	0.290984	0.259836	0.350000
7	0.292623	0.250820	0.244262	0.170492	0.247541	0.236885	0.236066	0.295082	0.271311	0.244262	0.201639	0.304918
8	0.296721	0.283607	0.252459	0.248361	0.277049	0.332787	0.235246	0.272131	0.234426	0.267213	0.340984	0.268852
9	0.345902	0.216393	0.267213	0.298361	0.267213	0.275410	0.299180	0.335246	0.252459	0.327869	0.277869	0.222951
10	0.295082	0.255738	0.288525	0.341803	0.248361	0.292623	0.294262	0.291803	0.273770	0.272951	0.264754	0.277869
11	0.217213	0.280328	0.289344	0.386885	0.302459	0.283607	0.356557	0.301639	0.251639	0.354918	0.258197	0.283607
