layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395447	0.334797	0.394634	0.398699	0.364553	0.375772	0.396423	0.403577	0.417561	0.370894	0.387642	0.387967
1	0.309268	0.317398	0.209919	0.356748	0.300976	0.341301	0.350406	0.367317	0.320813	0.314634	0.334309	0.347480
2	0.335447	0.328781	0.319675	0.384228	0.262114	0.318862	0.357073	0.313984	0.331382	0.346667	0.321789	0.292520
3	0.311057	0.277236	0.378374	0.307154	0.407642	0.390569	0.431220	0.320163	0.337561	0.293659	0.290569	0.349268
4	0.283415	0.274797	0.379837	0.297398	0.335772	0.320813	0.284553	0.338374	0.329268	0.446667	0.276585	0.367805
5	0.338862	0.286341	0.311382	0.292846	0.370894	0.298211	0.324715	0.322602	0.313333	0.320163	0.319675	0.354959
6	0.310244	0.319512	0.312033	0.368455	0.353008	0.295122	0.310894	0.299675	0.263740	0.282764	0.321301	0.306016
7	0.283740	0.278537	0.347480	0.358049	0.426341	0.306341	0.269268	0.345203	0.323902	0.315935	0.331870	0.369756
8	0.371220	0.334309	0.386829	0.343089	0.333659	0.280813	0.384390	0.300650	0.320000	0.326504	0.265041	0.369431
9	0.378374	0.286504	0.335610	0.390569	0.369431	0.370244	0.389919	0.371870	0.334797	0.326179	0.372683	0.281789
10	0.387967	0.339512	0.408455	0.382276	0.366667	0.347642	0.386667	0.325691	0.335122	0.273171	0.395122	0.363902
11	0.355610	0.343415	0.359675	0.351870	0.373171	0.351220	0.355772	0.370894	0.373984	0.390732	0.381463	0.378211
