layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395280	0.356466	0.371681	0.356622	0.377115	0.379910	0.385965	0.383481	0.385189	0.405838	0.390467	0.392486
1	0.312374	0.328210	0.379599	0.355380	0.260053	0.335196	0.314392	0.398075	0.379134	0.316410	0.354293	0.288775
2	0.310821	0.294519	0.289551	0.329762	0.289551	0.309114	0.271231	0.318739	0.332091	0.288930	0.322155	0.345754
3	0.306474	0.310045	0.282565	0.306474	0.281012	0.279925	0.372768	0.337991	0.328986	0.312063	0.335817	0.317497
4	0.331626	0.269213	0.296383	0.294209	0.371681	0.331160	0.384878	0.364695	0.285515	0.334420	0.311753	0.337059
5	0.313771	0.192827	0.358795	0.316410	0.303990	0.279925	0.313771	0.312529	0.356311	0.299177	0.302438	0.259898
6	0.323863	0.349480	0.299332	0.303059	0.301040	0.279149	0.356311	0.321844	0.296693	0.317342	0.260674	0.232573
7	0.222947	0.397299	0.290949	0.396057	0.314858	0.256171	0.349169	0.216737	0.296693	0.324639	0.279149	0.309890
8	0.359416	0.421208	0.331936	0.323397	0.335662	0.310821	0.296383	0.319360	0.288620	0.213787	0.376805	0.363298
9	0.340009	0.317497	0.299643	0.309269	0.341872	0.347772	0.313616	0.327434	0.293122	0.277597	0.299332	0.334110
10	0.352274	0.310821	0.310977	0.340320	0.324794	0.368111	0.374942	0.333023	0.257258	0.253843	0.327123	0.284273
11	0.350411	0.365471	0.369974	0.332091	0.373855	0.340630	0.375097	0.343580	0.329918	0.379755	0.328210	0.348548
