layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394391	0.426293	0.432407	0.416722	0.437458	0.419381	0.420444	0.419381	0.423368	0.427622	0.425362	0.414329
1	0.349196	0.399708	0.414595	0.364748	0.311179	0.373388	0.320883	0.367540	0.299216	0.410607	0.306261	0.305463
2	0.323408	0.302273	0.298152	0.391865	0.362223	0.400372	0.341353	0.340423	0.310116	0.342550	0.355576	0.362488
3	0.311046	0.231955	0.302140	0.343480	0.369268	0.332580	0.310249	0.402632	0.392264	0.376446	0.364083	0.289512
4	0.434800	0.240463	0.389738	0.324605	0.263326	0.409145	0.320750	0.328194	0.391599	0.318224	0.375249	0.368736
5	0.407683	0.349595	0.334707	0.283398	0.269042	0.295228	0.359298	0.361558	0.425495	0.460853	0.239798	0.305995
6	0.329257	0.444371	0.431211	0.263858	0.308388	0.302938	0.325269	0.296158	0.403961	0.425761	0.303071	0.409145
7	0.396650	0.367008	0.314502	0.358368	0.384022	0.298019	0.372724	0.386947	0.386415	0.328459	0.273295	0.227170
8	0.295095	0.211086	0.288715	0.323807	0.369268	0.325801	0.242456	0.321281	0.339891	0.369666	0.384155	0.357570
9	0.276220	0.322478	0.355576	0.320351	0.325003	0.370597	0.311179	0.443972	0.294165	0.262262	0.252825	0.408879
10	0.240861	0.412601	0.298152	0.333511	0.312508	0.331783	0.209358	0.217732	0.243254	0.377642	0.378439	0.390270
11	0.318889	0.399708	0.359963	0.372059	0.275156	0.348398	0.367274	0.183305	0.307723	0.280473	0.455536	0.432274
