layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270236	0.273901	0.294535	0.278442	0.280433	0.280035	0.279716	0.276131	0.285612	0.299952	0.265137	0.256055
1	0.286090	0.278999	0.236775	0.199968	0.252788	0.221001	0.172482	0.278920	0.284337	0.231278	0.237173	0.280513
2	0.209927	0.174474	0.204908	0.225303	0.175191	0.199888	0.198056	0.219885	0.221240	0.193834	0.200924	0.179892
3	0.222992	0.245061	0.187301	0.211839	0.207138	0.241316	0.176785	0.196622	0.345602	0.203713	0.177024	0.208174
4	0.212954	0.263703	0.310070	0.204748	0.149458	0.228250	0.186424	0.265535	0.174713	0.139420	0.233748	0.221558
5	0.191842	0.239962	0.160931	0.074570	0.138783	0.190727	0.198454	0.253266	0.199570	0.201163	0.220841	0.167304
6	0.194232	0.209847	0.177661	0.147546	0.034815	0.181724	0.232951	0.178378	0.219567	0.150016	0.080386	0.312301
7	0.261233	0.247291	0.205943	0.102374	0.221319	0.313735	0.070029	0.155672	0.181087	0.186584	0.142766	0.183477
8	0.262349	0.215344	0.125637	0.235660	0.248805	0.274538	0.133843	0.226816	0.233270	0.219885	0.189611	0.185707
9	0.183875	0.179175	0.342097	0.134003	0.302741	0.235261	0.399379	0.279716	0.208254	0.229924	0.276689	0.244742
10	0.172243	0.221160	0.363050	0.256533	0.234066	0.376514	0.128983	0.165312	0.288321	0.216061	0.265695	0.272546
11	0.275892	0.381294	0.319551	0.221399	0.427342	0.301068	0.229525	0.334767	0.244105	0.254143	0.334050	0.302661
