layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294847	0.440988	0.419820	0.360274	0.339748	0.406136	0.382617	0.321894	0.444836	0.430511	0.300406	0.393949
1	0.331730	0.118773	0.222579	0.236797	0.464828	0.244281	0.315052	0.257323	0.437781	0.650631	0.134916	0.298268
2	0.258071	0.315480	0.322963	0.415544	0.223113	0.343383	0.170836	0.313663	0.289288	0.123370	0.228672	0.332799
3	0.248984	0.366902	0.258392	0.176181	0.442164	0.316763	0.187620	0.109793	0.329485	0.184734	0.350118	0.296878
4	0.356746	0.146034	0.227603	0.245456	0.243105	0.098461	0.241073	0.362626	0.401219	0.356425	0.185589	0.244067
5	0.351935	0.414582	0.401112	0.310562	0.165277	0.233483	0.219158	0.137909	0.340710	0.169874	0.083066	0.243853
6	0.247702	0.387855	0.172974	0.226962	0.267800	0.444302	0.134060	0.219692	0.298696	0.322429	0.318260	0.217768
7	0.236583	0.225786	0.179175	0.148600	0.261920	0.222258	0.199594	0.382189	0.415972	0.386680	0.285012	0.208895
8	0.290678	0.296665	0.192324	0.395767	0.289074	0.250909	0.408061	0.161214	0.532606	0.254864	0.313556	0.149775
9	0.295061	0.230597	0.295275	0.150096	0.372354	0.307141	0.339534	0.216806	0.218409	0.324139	0.259568	0.222365
10	0.123370	0.349904	0.308317	0.304682	0.297306	0.317404	0.239790	0.178854	0.232628	0.253474	0.227496	0.286081
11	0.424310	0.312914	0.454030	0.231879	0.409451	0.235728	0.277315	0.222151	0.295809	0.149562	0.364550	0.207398
