layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339443	0.344432	0.339675	0.336311	0.346636	0.371462	0.372506	0.331671	0.367169	0.329234	0.330858	0.356845
1	0.326566	0.320302	0.351624	0.306148	0.359861	0.350000	0.364733	0.363921	0.352784	0.308585	0.335499	0.351276
2	0.225174	0.329002	0.333411	0.353944	0.323782	0.308237	0.314733	0.330742	0.336659	0.298260	0.344200	0.329814
3	0.328306	0.359513	0.304872	0.331903	0.312413	0.330394	0.307425	0.366821	0.325986	0.353016	0.323318	0.350348
4	0.331903	0.279234	0.329814	0.337471	0.321694	0.329582	0.324942	0.316473	0.312645	0.316357	0.344896	0.308701
5	0.362877	0.324130	0.354292	0.326334	0.347448	0.270186	0.384571	0.299304	0.325986	0.329930	0.314965	0.325522
6	0.328654	0.321926	0.304640	0.351740	0.280278	0.325290	0.316125	0.318910	0.273782	0.323318	0.319026	0.315661
7	0.303364	0.289095	0.299652	0.304176	0.343852	0.322158	0.302088	0.252204	0.326798	0.326102	0.319374	0.283411
8	0.323202	0.311833	0.346520	0.353248	0.256845	0.334687	0.288631	0.309977	0.274014	0.281671	0.328770	0.330510
9	0.320302	0.291299	0.322622	0.277146	0.337123	0.292575	0.308237	0.323318	0.330974	0.306032	0.308585	0.317169
10	0.290371	0.288051	0.315893	0.262645	0.306497	0.269026	0.358817	0.256845	0.332251	0.318329	0.259397	0.323434
11	0.339559	0.294548	0.338863	0.311369	0.324478	0.332715	0.320766	0.324362	0.316125	0.325406	0.319838	0.348028
