layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376607	0.496836	0.534599	0.481527	0.432741	0.456420	0.431517	0.372729	0.357420	0.447847	0.430700	0.469892
1	0.561951	0.230863	0.267197	0.310472	0.421923	0.299245	0.345989	0.258828	0.413146	0.532149	0.275771	0.377832
2	0.330067	0.317208	0.286997	0.397428	0.282915	0.414983	0.191876	0.403960	0.160033	0.260053	0.360278	0.333333
3	0.415799	0.307001	0.345785	0.244336	0.481935	0.266381	0.370484	0.393141	0.307614	0.224536	0.374158	0.345377
4	0.369259	0.296795	0.380282	0.257808	0.240049	0.245969	0.282098	0.379057	0.281078	0.275975	0.335579	0.349663
5	0.302102	0.629720	0.317412	0.223107	0.287814	0.320678	0.367218	0.282302	0.374974	0.265156	0.235150	0.314350
6	0.253113	0.442539	0.251480	0.301694	0.323535	0.422535	0.380078	0.305368	0.238620	0.272505	0.416003	0.333333
7	0.383344	0.293733	0.343131	0.302102	0.174321	0.366810	0.288834	0.375587	0.344968	0.355379	0.305368	0.393754
8	0.334354	0.405593	0.286181	0.294958	0.328843	0.253929	0.356195	0.281078	0.520514	0.305573	0.328434	0.296387
9	0.374566	0.324964	0.346601	0.304348	0.315166	0.205960	0.281690	0.341090	0.263931	0.435803	0.229639	0.346805
10	0.336395	0.417840	0.371709	0.321902	0.352113	0.373137	0.251276	0.285773	0.381302	0.432129	0.322923	0.296795
11	0.437028	0.384568	0.361298	0.272300	0.391508	0.334150	0.341498	0.324760	0.347418	0.281486	0.349051	0.352929
