layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366316	0.378079	0.452671	0.402297	0.375865	0.337116	0.395516	0.357321	0.384860	0.337946	0.380847	0.391226
1	0.435095	0.298782	0.293108	0.353169	0.259756	0.285774	0.333518	0.318157	0.275810	0.408940	0.288680	0.344451
2	0.324523	0.310684	0.319402	0.313590	0.317880	0.393717	0.353031	0.350263	0.156241	0.310268	0.304595	0.289372
3	0.351093	0.280376	0.342790	0.303626	0.373512	0.285358	0.372405	0.377664	0.278716	0.332964	0.278439	0.334625
4	0.320232	0.331442	0.380432	0.296430	0.302657	0.306117	0.271243	0.341683	0.235123	0.269997	0.328674	0.397454
5	0.259618	0.515223	0.278716	0.242181	0.281068	0.325076	0.371436	0.296845	0.308885	0.312206	0.218793	0.333241
6	0.353031	0.329228	0.247025	0.275256	0.299751	0.357321	0.321063	0.348602	0.267229	0.244810	0.182950	0.340852
7	0.313451	0.311791	0.285220	0.260587	0.240797	0.320924	0.271658	0.275394	0.352892	0.350816	0.308331	0.341821
8	0.282452	0.325076	0.309992	0.283283	0.315804	0.219485	0.311514	0.298921	0.365347	0.324107	0.222945	0.324246
9	0.383061	0.320232	0.331857	0.303072	0.279961	0.292278	0.315942	0.304041	0.297537	0.373512	0.251038	0.355245
10	0.290479	0.351785	0.303487	0.283144	0.300996	0.335455	0.280515	0.327152	0.361611	0.280792	0.312621	0.268890
11	0.383891	0.357598	0.336424	0.315112	0.345834	0.299613	0.380847	0.318433	0.393717	0.323139	0.332688	0.346803
