layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394197	0.390489	0.402487	0.390489	0.392234	0.390925	0.398560	0.395288	0.397688	0.398778	0.394197	0.392016
1	0.395724	0.296684	0.328098	0.327007	0.305192	0.318281	0.382199	0.306065	0.409904	0.339223	0.389834	0.279232
2	0.312391	0.290576	0.294721	0.291667	0.294939	0.327661	0.285995	0.306283	0.300611	0.296248	0.273124	0.287086
3	0.312827	0.265925	0.339005	0.276178	0.333988	0.318499	0.325044	0.381545	0.317627	0.330716	0.281414	0.336387
4	0.332461	0.285777	0.381545	0.315663	0.388307	0.293630	0.285122	0.310209	0.355585	0.357112	0.373909	0.333115
5	0.350567	0.358639	0.340969	0.376963	0.393325	0.346859	0.368237	0.393979	0.371291	0.406632	0.282286	0.353621
6	0.347949	0.333333	0.370637	0.402705	0.344895	0.398560	0.321117	0.313264	0.388525	0.365183	0.319808	0.367365
7	0.376963	0.386344	0.369110	0.386562	0.371946	0.366928	0.337478	0.429538	0.425829	0.390271	0.292757	0.327225
8	0.402705	0.399651	0.375218	0.368237	0.367147	0.395070	0.410995	0.361038	0.378054	0.416449	0.380017	0.348386
9	0.398342	0.413394	0.415140	0.340314	0.340314	0.342714	0.345986	0.364747	0.372164	0.390707	0.305628	0.348822
10	0.379581	0.346422	0.330279	0.296902	0.343368	0.372382	0.332461	0.363656	0.333988	0.389398	0.356894	0.379363
11	0.371073	0.343805	0.392888	0.441318	0.385908	0.386126	0.388307	0.368892	0.348604	0.355803	0.351003	0.345986
