layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.445070	0.314085	0.430282	0.421127	0.362676	0.419014	0.405634	0.449296	0.430986	0.443662	0.350704	0.430986
1	0.326761	0.302113	0.252817	0.312676	0.335211	0.347183	0.316901	0.379577	0.592254	0.591549	0.261268	0.266197
2	0.289437	0.219718	0.396479	0.316197	0.206338	0.277465	0.280986	0.388732	0.259859	0.323944	0.269718	0.314789
3	0.221127	0.302817	0.227465	0.187324	0.278169	0.238028	0.152817	0.268310	0.267606	0.290845	0.272535	0.254225
4	0.285211	0.223239	0.155634	0.187324	0.354225	0.533803	0.257042	0.255634	0.287324	0.235211	0.296479	0.274648
5	0.179577	0.209155	0.277465	0.346479	0.371127	0.271831	0.305634	0.264789	0.242254	0.382394	0.212676	0.199296
6	0.227465	0.196479	0.277465	0.309155	0.261268	0.364789	0.444366	0.247183	0.340141	0.311268	0.318310	0.194366
7	0.308451	0.346479	0.242254	0.427465	0.469014	0.284507	0.308451	0.395070	0.266197	0.164789	0.556338	0.259155
8	0.431690	0.278873	0.314789	0.201408	0.276761	0.376056	0.226761	0.234507	0.272535	0.441549	0.344366	0.356338
9	0.261972	0.411268	0.272535	0.302817	0.188028	0.151408	0.511268	0.275352	0.278873	0.310563	0.361972	0.293662
10	0.411268	0.333803	0.215493	0.269718	0.419718	0.415493	0.340845	0.352113	0.192958	0.283803	0.273944	0.175352
11	0.227465	0.297183	0.253521	0.381690	0.266901	0.261268	0.374648	0.284507	0.248592	0.292254	0.307746	0.395070
