layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393043	0.453598	0.382059	0.361498	0.389523	0.334882	0.377693	0.382341	0.401070	0.424447	0.381918	0.392198
1	0.239262	0.337276	0.189128	0.366991	0.224616	0.251091	0.307844	0.230672	0.407971	0.212083	0.283481	0.435572
2	0.271089	0.341360	0.303338	0.303760	0.160118	0.318547	0.375581	0.257992	0.262498	0.278130	0.379102	0.289959
3	0.465568	0.243487	0.337699	0.234192	0.341360	0.491621	0.455147	0.268272	0.359245	0.346289	0.238699	0.399803
4	0.280806	0.264047	0.283763	0.227855	0.252077	0.222222	0.224898	0.439656	0.224053	0.310942	0.211238	0.367554
5	0.395719	0.148007	0.205042	0.353471	0.397690	0.344036	0.351500	0.350514	0.261653	0.396141	0.361780	0.336995
6	0.333615	0.335727	0.433742	0.215603	0.248275	0.454021	0.289255	0.350937	0.183777	0.272638	0.470497	0.405013
7	0.226869	0.397268	0.397409	0.212787	0.374736	0.370793	0.246022	0.365160	0.286298	0.389241	0.215322	0.280946
8	0.455570	0.262921	0.375018	0.181665	0.366146	0.269258	0.386706	0.480777	0.189973	0.195184	0.187298	0.463878
9	0.550486	0.295170	0.328404	0.454584	0.413745	0.323194	0.377271	0.395719	0.453316	0.220110	0.269680	0.377412
10	0.438671	0.427264	0.519645	0.509647	0.274046	0.394029	0.409661	0.590058	0.424025	0.376848	0.361358	0.421912
11	0.405013	0.466836	0.334178	0.270807	0.391494	0.496550	0.399521	0.470356	0.381918	0.435009	0.400225	0.376285
