layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364434	0.329346	0.346890	0.367624	0.354864	0.366826	0.344498	0.370016	0.355662	0.338915	0.355662	0.364434
1	0.344498	0.359649	0.429825	0.252791	0.358852	0.373206	0.204147	0.251994	0.338915	0.356459	0.201754	0.285486
2	0.205742	0.214514	0.189793	0.205742	0.179426	0.204147	0.277512	0.224083	0.240829	0.196172	0.366029	0.226475
3	0.207337	0.263955	0.249601	0.185805	0.164274	0.185805	0.221691	0.228868	0.264753	0.295056	0.298246	0.304625
4	0.293461	0.335726	0.259171	0.187400	0.173844	0.399522	0.214514	0.213716	0.257576	0.192982	0.173844	0.208931
5	0.197767	0.236842	0.164274	0.223285	0.308612	0.212121	0.328549	0.240032	0.369218	0.408293	0.253589	0.337321
6	0.339713	0.384370	0.461722	0.252791	0.218501	0.355662	0.387560	0.266348	0.261563	0.262360	0.247209	0.367624
7	0.374003	0.349282	0.135566	0.251196	0.342105	0.277512	0.373206	0.119617	0.223285	0.423445	0.267943	0.342105
8	0.357257	0.186603	0.225678	0.204147	0.362839	0.260766	0.290271	0.226475	0.377990	0.351675	0.311005	0.359649
9	0.279107	0.217703	0.381180	0.311005	0.254386	0.271930	0.288676	0.394737	0.232855	0.197767	0.248006	0.225678
10	0.279904	0.323764	0.397129	0.309410	0.296651	0.303030	0.248006	0.239234	0.246411	0.249601	0.250399	0.287879
11	0.327751	0.224083	0.204944	0.250399	0.250399	0.304625	0.122010	0.275917	0.367624	0.307018	0.418660	0.272727
