layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376067	0.326102	0.310811	0.295164	0.349040	0.321835	0.315434	0.360953	0.318457	0.341572	0.382112	0.258357
1	0.379267	0.192745	0.332148	0.211949	0.189723	0.391003	0.199858	0.166785	0.411984	0.217817	0.275427	0.192390
2	0.228307	0.224395	0.153627	0.316323	0.266536	0.202881	0.216927	0.267070	0.233819	0.232752	0.302276	0.402027
3	0.317923	0.349929	0.204481	0.352596	0.318457	0.237909	0.460882	0.373933	0.299253	0.247333	0.457504	0.167319
4	0.257112	0.360597	0.203947	0.180832	0.371977	0.489509	0.402738	0.151494	0.177098	0.302809	0.222973	0.503734
5	0.212482	0.182966	0.343883	0.363265	0.305832	0.187945	0.207504	0.324680	0.330014	0.177987	0.342994	0.154339
6	0.315078	0.173364	0.283428	0.218528	0.173009	0.177276	0.181543	0.205192	0.325391	0.157717	0.145982	0.190434
7	0.225285	0.376956	0.245377	0.230441	0.178165	0.193101	0.498933	0.018492	0.291607	0.201814	0.309744	0.192034
8	0.409673	0.378734	0.454481	0.424253	0.230263	0.074680	0.161984	0.328770	0.169275	0.167674	0.364865	0.342283
9	0.247511	0.218528	0.248578	0.315434	0.288407	0.254090	0.253023	0.343350	0.205725	0.287518	0.215327	0.221195
10	0.347795	0.226707	0.255334	0.227063	0.238087	0.132824	0.357575	0.147760	0.160740	0.168563	0.266714	0.249289
11	0.321657	0.351707	0.339083	0.240932	0.331437	0.390825	0.231863	0.356686	0.440789	0.245199	0.236486	0.277205
